id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_848_hallu,0.5,0.9722103951737636,0.1428571428571428,0,asqa
asqa_849_hallu,0.6,0.9678161700767202,0.2857142857142857,0,asqa
asqa_850_hallu,0.25,0.8206396150370218,0.3333333333333333,0,asqa
asqa_851_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_852_hallu,0.75,0.8321169179380131,0.2,0,asqa
asqa_853_hallu,0.6666666666666666,0.8831978483145009,1.0,0,asqa
asqa_854_hallu,0.4,0.7734811585236785,0.6666666666666666,0,asqa
asqa_855_hallu,0.5,0.677811374532774,0.1666666666666666,0,asqa
asqa_856_hallu,0.5,0.727109893921444,0.4285714285714285,0,asqa
asqa_857_hallu,0.8571428571428571,0.5057098347090391,0.0909090909090909,0,asqa
asqa_858_hallu,0.9166666666666666,0.5787751141356027,0.6,0,asqa
asqa_859_hallu,0.8888888888888888,0.6914614274666278,0.2222222222222222,0,asqa
asqa_860_hallu,0.3,0.3749466247077331,0.3333333333333333,0,asqa
asqa_861_hallu,0.5454545454545454,0.759182336463101,0.2,0,asqa
asqa_862_hallu,0.1818181818181818,0.922796277070584,0.3333333333333333,0,asqa
asqa_863_hallu,0.8,0.7042374775841322,0.1,0,asqa
asqa_864_hallu,0.6666666666666666,0.6845664901845282,0.2,0,asqa
asqa_865_hallu,0.0,0.8611233668499613,0.125,0,asqa
asqa_866_hallu,0.7777777777777778,0.8448959688604921,0.1428571428571428,0,asqa
asqa_867_hallu,0.6666666666666666,0.7378770561115268,0.5,0,asqa
asqa_868_hallu,0.75,0.5996160135742544,0.1875,0,asqa
asqa_869_hallu,0.0,0.8998750136632548,0.0909090909090909,0,asqa
asqa_870_hallu,0.4285714285714285,0.8371344047545987,0.1,0,asqa
asqa_871_hallu,0.5,0.789327696209631,0.2,0,asqa
asqa_872_hallu,0.9,0.8720187655776401,0.25,0,asqa
asqa_873_hallu,0.2222222222222222,0.8604743639884015,1.0,0,asqa
asqa_874_hallu,0.7777777777777778,0.8178180202649002,0.2307692307692307,0,asqa
asqa_875_hallu,0.8,0.9257342693013816,0.1111111111111111,0,asqa
asqa_876_hallu,0.0,0.7838604715471185,0.5,0,asqa
asqa_877_hallu,0.75,0.5784944134427967,0.2857142857142857,0,asqa
asqa_878_hallu,0.0,0.0,0.25,0,asqa
asqa_879_hallu,0.7272727272727273,0.733714816544545,0.1111111111111111,0,asqa
asqa_880_hallu,0.4285714285714285,0.784020694494687,0.3333333333333333,0,asqa
asqa_881_hallu,0.8,0.8279213486229281,0.0588235294117647,0,asqa
asqa_882_hallu,0.0,0.9524370451496592,0.125,0,asqa
asqa_883_hallu,0.2,0.6519332230268694,1.0,0,asqa
asqa_884_hallu,0.3333333333333333,0.758668486918392,0.3333333333333333,0,asqa
asqa_885_hallu,0.625,0.8299331930404948,0.3333333333333333,0,asqa
asqa_886_hallu,0.6,0.7957815439708954,0.1666666666666666,0,asqa
asqa_887_hallu,0.25,0.8652228021436487,0.5,0,asqa
asqa_888_hallu,0.7777777777777778,0.7708482807746034,0.125,0,asqa
asqa_889_hallu,0.7777777777777778,0.0,0.1666666666666666,0,asqa
asqa_890_hallu,0.25,0.7639828214905259,0.3333333333333333,0,asqa
asqa_891_hallu,0.5,0.8698600024343311,0.1666666666666666,0,asqa
asqa_892_hallu,0.8,0.7069964565057982,0.0416666666666666,0,asqa
asqa_893_hallu,0.75,0.7620591612810168,0.2,0,asqa
asqa_894_hallu,0.0,0.8151421871142098,0.5,0,asqa
asqa_895_hallu,0.5,0.6504276147044058,0.5,0,asqa
asqa_896_hallu,0.2857142857142857,0.2503388977451737,0.3333333333333333,0,asqa
asqa_897_hallu,0.1666666666666666,0.8987984438339977,0.5,0,asqa
asqa_898_hallu,0.875,0.8021466216377627,0.1111111111111111,0,asqa
asqa_899_hallu,0.8666666666666667,0.7831818064441537,0.2857142857142857,0,asqa
asqa_900_hallu,0.1428571428571428,0.6049579822922558,0.3333333333333333,0,asqa
asqa_901_hallu,0.8,0.0,0.0769230769230769,0,asqa
asqa_902_hallu,0.8181818181818182,0.5211837333410044,0.7,0,asqa
asqa_903_hallu,0.6,0.7322528275456524,0.4285714285714285,0,asqa
asqa_904_hallu,0.9090909090909092,0.6278797780847207,0.125,0,asqa
asqa_905_hallu,0.4,0.9472179309651794,1.0,0,asqa
asqa_906_hallu,0.6,0.7388856382638073,0.375,0,asqa
asqa_907_hallu,0.0666666666666666,0.0,0.5,0,asqa
asqa_908_hallu,0.5,0.6884777467024108,0.2727272727272727,0,asqa
asqa_909_hallu,0.5555555555555556,0.9092193183927524,0.0769230769230769,0,asqa
asqa_910_hallu,0.6363636363636364,0.747520561708376,0.2222222222222222,0,asqa
asqa_911_hallu,0.0,0.6075852187706269,0.1666666666666666,0,asqa
asqa_912_hallu,0.4285714285714285,0.7963272273126782,0.1,0,asqa
asqa_913_hallu,0.5,0.0,0.0454545454545454,0,asqa
asqa_914_hallu,0.8333333333333334,0.8128073400605561,0.2857142857142857,0,asqa
asqa_915_hallu,0.75,0.8376620368495865,0.1428571428571428,0,asqa
asqa_916_hallu,0.6,0.6586832509119543,0.1428571428571428,0,asqa
asqa_917_hallu,0.8,0.7618675154597279,0.1428571428571428,0,asqa
asqa_918_hallu,0.5,0.7762070006653966,0.1666666666666666,0,asqa
asqa_919_hallu,1.0,0.852252276277078,0.1428571428571428,0,asqa
asqa_920_hallu,0.625,0.349655016680299,0.1428571428571428,0,asqa
asqa_921_hallu,0.8571428571428571,0.7763782197652539,0.1111111111111111,0,asqa
asqa_922_hallu,0.75,0.7317174629936106,0.0833333333333333,0,asqa
asqa_923_hallu,0.0,0.8066075644553923,0.2857142857142857,0,asqa
asqa_924_hallu,0.9090909090909092,0.7065322145438503,0.3,0,asqa
asqa_925_hallu,0.5,0.8909459195317956,0.3333333333333333,0,asqa
asqa_926_hallu,0.0,0.0,0.5,0,asqa
asqa_927_hallu,0.8666666666666667,0.8258636505783717,0.1111111111111111,0,asqa
asqa_928_hallu,0.7777777777777778,0.714524146237523,0.6363636363636364,0,asqa
asqa_929_hallu,0.2,0.7387297183978193,1.0,0,asqa
asqa_930_hallu,0.5,0.4118377347673119,0.375,0,asqa
asqa_931_hallu,0.8571428571428571,0.5204319846007281,0.0555555555555555,0,asqa
asqa_932_hallu,0.8888888888888888,0.8480877909383616,0.5,0,asqa
asqa_933_hallu,0.9090909090909092,0.904584806524708,0.1428571428571428,0,asqa
asqa_934_hallu,0.9285714285714286,0.8635693300075102,0.1,0,asqa
asqa_935_hallu,0.875,0.7895213376914413,0.1111111111111111,0,asqa
asqa_936_hallu,0.3,0.8610092337291427,0.5,0,asqa
asqa_937_hallu,0.9230769230769232,0.7116180501438327,0.0714285714285714,0,asqa
asqa_938_hallu,0.9166666666666666,0.9153453291595188,0.2222222222222222,0,asqa
asqa_939_hallu,0.75,0.5863033371403067,0.1,0,asqa
asqa_940_hallu,0.4,0.9057233964202904,0.1428571428571428,0,asqa
asqa_941_hallu,0.25,0.7863015186081466,0.1111111111111111,0,asqa
asqa_942_hallu,0.3333333333333333,0.7987837843205833,0.1111111111111111,0,asqa
asqa_943_hallu,0.9166666666666666,0.5895973101807139,0.5,0,asqa
asqa_944_hallu,0.5,0.8319889428316115,0.5,0,asqa
asqa_945_hallu,0.0,0.8148579684515574,0.0769230769230769,0,asqa
asqa_946_hallu,0.1666666666666666,0.3823218874005894,0.375,0,asqa
asqa_947_hallu,0.75,0.8503641721008047,0.125,0,asqa
asqa_948_hallu,0.6666666666666666,0.0,0.1666666666666666,0,asqa
asqa_949_hallu,0.3333333333333333,0.8390805880781146,0.1666666666666666,0,asqa
asqa_950_hallu,0.4444444444444444,0.7039533544464649,0.6363636363636364,0,asqa
asqa_951_hallu,0.9,0.8395125887954632,0.1,0,asqa
asqa_952_hallu,0.25,0.7834742959584634,0.2727272727272727,0,asqa
asqa_953_hallu,0.0,0.8991888890956828,1.0,0,asqa
asqa_954_hallu,0.8571428571428571,0.8627639180809403,0.125,0,asqa
asqa_955_hallu,0.7777777777777778,0.8326179853288762,0.7777777777777778,0,asqa
asqa_956_hallu,0.0,0.968868282851492,0.2857142857142857,0,asqa
asqa_957_hallu,0.7,0.8588220562508632,0.125,0,asqa
asqa_958_hallu,0.625,0.8451019732405974,0.1,0,asqa
asqa_959_hallu,0.3846153846153846,0.667006967377297,0.5,0,asqa
asqa_960_hallu,0.2,0.9900762213139944,0.25,0,asqa
asqa_961_hallu,0.9285714285714286,0.7094626317553505,0.2222222222222222,0,asqa
asqa_962_hallu,0.8333333333333334,0.8124956588431758,0.1666666666666666,0,asqa
asqa_963_hallu,0.4,0.9366700585626432,0.25,0,asqa
asqa_964_hallu,0.4,0.9366470490292652,0.25,0,asqa
asqa_965_hallu,0.2857142857142857,0.7868513552612145,1.0,0,asqa
asqa_966_hallu,0.5,0.9232926500297046,0.1428571428571428,0,asqa
asqa_967_hallu,0.8571428571428571,0.7769455934342605,0.6666666666666666,0,asqa
asqa_968_hallu,0.5555555555555556,0.8066853202833655,0.037037037037037,0,asqa
asqa_969_hallu,0.7777777777777778,0.731989966363258,0.125,0,asqa
asqa_970_hallu,0.75,0.9597172352817692,0.125,0,asqa
asqa_971_hallu,0.0,0.9540320594573392,0.5,0,asqa
asqa_972_hallu,0.8461538461538461,0.2897414582461023,0.4,0,asqa
asqa_973_hallu,0.1111111111111111,0.0,0.0,0,asqa
asqa_974_hallu,0.2857142857142857,0.669117334815284,0.6666666666666666,0,asqa
asqa_975_hallu,0.6666666666666666,0.9827236578355704,0.1111111111111111,0,asqa
asqa_976_hallu,0.6666666666666666,0.7748983308989102,0.25,0,asqa
asqa_977_hallu,0.7,0.8928636397968108,0.4444444444444444,0,asqa
asqa_978_hallu,0.625,0.4223659923890034,0.3333333333333333,0,asqa
asqa_979_hallu,0.9523809523809524,0.8967342193556463,0.1111111111111111,0,asqa
asqa_980_hallu,0.5,0.7834549824589251,0.125,0,asqa
asqa_981_hallu,0.3333333333333333,0.890794186922745,0.375,0,asqa
asqa_982_hallu,0.8,0.5624705167495011,0.1111111111111111,0,asqa
asqa_983_hallu,0.8,0.525724785271461,0.5,0,asqa
asqa_984_hallu,0.6,0.7932820499248251,0.3333333333333333,0,asqa
asqa_985_hallu,0.8125,0.8907396180956542,0.0833333333333333,0,asqa
asqa_986_hallu,0.25,0.4899688185478965,0.1111111111111111,0,asqa
asqa_987_hallu,0.8333333333333334,0.8344573077422535,1.0,0,asqa
asqa_988_hallu,0.4285714285714285,0.8432122503358999,0.5,0,asqa
asqa_989_hallu,0.8,0.8466761132010974,0.2222222222222222,0,asqa
asqa_990_hallu,0.8333333333333334,0.8086830522844844,0.1428571428571428,0,asqa
asqa_991_hallu,0.0,0.8231905337755396,0.1111111111111111,0,asqa
asqa_992_hallu,0.6923076923076923,0.4147714613696676,0.375,0,asqa
asqa_993_hallu,0.8571428571428571,0.0,0.1111111111111111,0,asqa
asqa_994_hallu,0.0,0.7193121268069494,1.0,0,asqa
asqa_995_hallu,0.6666666666666666,0.8837272717023548,0.125,0,asqa
asqa_996_hallu,0.0,0.0,0.1666666666666666,0,asqa
asqa_997_hallu,0.625,0.9451085706529988,0.125,0,asqa
asqa_998_hallu,0.6,0.0,0.6666666666666666,0,asqa
asqa_999_hallu,0.9285714285714286,0.5928709397082782,0.3,0,asqa
asqa_1000_hallu,0.0,0.6776895965633107,1.0,0,asqa
asqa_1001_hallu,0.5714285714285714,0.7904366332587536,0.625,0,asqa
asqa_1002_hallu,0.8,0.7012339195044484,0.1666666666666666,0,asqa
asqa_1003_hallu,0.625,0.9081262086099416,1.0,0,asqa
asqa_1004_hallu,0.5555555555555556,0.7753134825672451,0.0833333333333333,0,asqa
asqa_1005_hallu,0.9166666666666666,0.6746839777976162,0.25,0,asqa
asqa_1006_hallu,0.0,0.8753364283327577,0.2,0,asqa
asqa_1007_hallu,0.8,0.0,0.125,0,asqa
asqa_1008_hallu,0.5,0.5738186641714011,0.8571428571428571,0,asqa
asqa_1009_hallu,0.875,0.6767734256967541,0.1666666666666666,0,asqa
asqa_1010_hallu,0.2222222222222222,0.7890828758165251,0.4,0,asqa
asqa_1011_hallu,0.875,0.5043471931122504,0.3333333333333333,0,asqa
asqa_1012_hallu,0.7272727272727273,0.9480808662128072,0.3333333333333333,0,asqa
asqa_1013_hallu,0.6,0.8157822547795739,0.1428571428571428,0,asqa
asqa_1014_hallu,0.6,0.7279832349548614,0.1666666666666666,0,asqa
asqa_1015_hallu,0.7142857142857143,0.8801539836340142,0.1111111111111111,0,asqa
asqa_1016_hallu,0.5,0.7859089068934603,0.1111111111111111,0,asqa
asqa_1017_hallu,0.5,0.7526997042083176,0.25,0,asqa
asqa_1018_hallu,0.1428571428571428,0.8639147348745527,0.1666666666666666,0,asqa
asqa_1019_hallu,0.3333333333333333,0.7240335167531553,0.125,0,asqa
asqa_1020_hallu,0.4444444444444444,0.6484482332980348,0.0909090909090909,0,asqa
asqa_1021_hallu,0.0,0.9155123581948102,0.1666666666666666,0,asqa
asqa_1022_hallu,0.6,0.8659705341191981,0.5,0,asqa
asqa_1023_hallu,0.8571428571428571,0.905631077635034,0.0754716981132075,0,asqa
asqa_1024_hallu,0.8333333333333334,0.9413651742914122,0.2,0,asqa
asqa_1025_hallu,0.75,0.3253277213333001,0.75,0,asqa
asqa_1026_hallu,0.8181818181818182,0.8101937907265521,0.1,0,asqa
asqa_1027_hallu,0.5,0.8702822685185071,0.1666666666666666,0,asqa
asqa_1028_hallu,0.5,0.9140650308350188,0.0833333333333333,0,asqa
asqa_1029_hallu,0.0,0.0,0.2,0,asqa
asqa_1030_hallu,0.375,0.7000774296202538,0.3333333333333333,0,asqa
asqa_1031_hallu,0.0,0.8731525656201607,0.1428571428571428,0,asqa
asqa_1032_hallu,0.3333333333333333,0.99999962399676,0.2,0,asqa
asqa_1033_hallu,0.0,0.8992474855827114,0.2857142857142857,0,asqa
asqa_1034_hallu,0.5,0.8586860492270324,0.1666666666666666,0,asqa
asqa_1035_hallu,0.3333333333333333,0.8195983046636758,0.25,0,asqa
asqa_1036_hallu,0.3333333333333333,0.9550745845355524,1.0,0,asqa
asqa_1037_hallu,0.6363636363636364,0.630434882987749,0.4444444444444444,0,asqa
asqa_1038_hallu,0.4,0.847614433225901,0.6666666666666666,0,asqa
asqa_1039_hallu,0.4285714285714285,0.6883388388971706,0.5,0,asqa
asqa_1040_hallu,0.75,0.5474301069683573,0.25,0,asqa
asqa_1041_hallu,0.7142857142857143,0.9546459005123088,1.0,0,asqa
asqa_1042_hallu,0.6363636363636364,0.7735865155948115,0.1666666666666666,0,asqa
asqa_1043_hallu,0.5,0.6893215796508879,0.2,0,asqa
asqa_1044_hallu,0.25,0.4985729932979643,0.2222222222222222,0,asqa
asqa_1045_hallu,0.7272727272727273,0.4265664557195845,0.1,0,asqa
asqa_1046_hallu,0.1428571428571428,0.6955921240419016,0.3333333333333333,0,asqa
asqa_1047_hallu,0.25,0.6881317297526124,1.0,0,asqa
asqa_1048_hallu,0.25,0.8920041281275634,0.0625,0,asqa
asqa_1049_hallu,0.5714285714285714,0.6880164732524555,0.125,0,asqa
asqa_1050_hallu,0.6,0.8149038563951031,0.3333333333333333,0,asqa
asqa_1051_hallu,0.7777777777777778,0.8270874395985656,0.5714285714285714,0,asqa
asqa_1052_hallu,0.75,0.8926747864116078,0.1111111111111111,0,asqa
asqa_1053_hallu,0.75,0.83727206730322,0.4,0,asqa
asqa_1054_hallu,0.2857142857142857,0.9274967800109748,0.3333333333333333,0,asqa
asqa_1055_hallu,0.5,0.8949227889870426,1.0,0,asqa
asqa_1056_hallu,0.4285714285714285,0.8498543609819059,0.1428571428571428,0,asqa
asqa_1057_hallu,0.0,0.9762970100781344,0.25,0,asqa
asqa_1058_hallu,0.0,0.0,0.3333333333333333,0,asqa
asqa_1059_hallu,0.3333333333333333,0.8317461720004705,0.5,0,asqa
asqa_1060_hallu,0.5,0.750520528454475,0.3,0,asqa
asqa_1061_hallu,0.7777777777777778,0.3747330597174401,0.0833333333333333,0,asqa
asqa_1062_hallu,0.1,0.7062494940472624,0.3333333333333333,0,asqa
asqa_1063_hallu,0.5714285714285714,0.7175329084923038,0.3,0,asqa
asqa_1064_hallu,0.0,0.9134919025370932,0.4,0,asqa
asqa_1065_hallu,0.0,0.8910742059573188,0.25,0,asqa
asqa_1066_hallu,0.6666666666666666,0.0,0.125,0,asqa
asqa_1067_hallu,0.9,0.8407923934930218,0.125,0,asqa
asqa_1068_hallu,0.0,0.9646990043176772,0.1666666666666666,0,asqa
asqa_1069_hallu,0.5,0.8593412132958353,1.0,0,asqa
asqa_1070_hallu,0.0,0.8500076931492103,0.2,0,asqa
asqa_1071_hallu,0.0,0.978432999352241,0.0833333333333333,0,asqa
asqa_1072_hallu,0.5,0.8208581536718741,0.25,0,asqa
asqa_1073_hallu,0.0,0.6674507389224917,0.2,0,asqa
asqa_1074_hallu,0.0,0.6608234347407417,0.3333333333333333,0,asqa
asqa_1075_hallu,0.1111111111111111,0.771193210140814,1.0,0,asqa
asqa_1076_hallu,0.8888888888888888,0.7105939873922343,0.2857142857142857,0,asqa
asqa_1077_hallu,0.4,0.8809878628778426,0.25,0,asqa
asqa_1078_hallu,0.0,0.8169497129399664,0.5,0,asqa
asqa_1079_hallu,0.125,0.8887503004164321,0.5,0,asqa
asqa_1080_hallu,0.6666666666666666,0.5886069395739669,0.0,0,asqa
asqa_1081_hallu,0.0,0.9688628087933444,0.1,0,asqa
asqa_1082_hallu,0.75,0.5418571006312967,0.0769230769230769,0,asqa
asqa_1083_hallu,0.8,0.6582034660514781,0.25,0,asqa
asqa_1084_hallu,0.7142857142857143,0.7049657458532618,0.2857142857142857,0,asqa
asqa_1085_hallu,0.7142857142857143,0.9618856056844286,0.1666666666666666,0,asqa
asqa_1086_hallu,0.9166666666666666,0.6459194559402396,0.125,0,asqa
asqa_1087_hallu,0.8333333333333334,0.7997652836821324,0.5,0,asqa
asqa_1088_hallu,0.8333333333333334,0.7699683968953034,0.3,0,asqa
asqa_1089_hallu,0.8333333333333334,0.6622182305794186,0.5,0,asqa
asqa_1090_hallu,0.5,0.6682648888797976,0.1111111111111111,0,asqa
asqa_1091_hallu,0.9411764705882352,0.4439899333660109,0.2222222222222222,0,asqa
asqa_1092_hallu,0.5454545454545454,0.7297140782725068,0.0476190476190476,0,asqa
asqa_1093_hallu,0.4,0.8709117684592548,0.0,0,asqa
asqa_1094_hallu,0.75,0.8370163847079084,0.5,0,asqa
asqa_1095_hallu,0.6666666666666666,0.945236338958347,0.1666666666666666,0,asqa
asqa_1096_hallu,0.5,0.8113371334656069,0.3333333333333333,0,asqa
asqa_1097_hallu,0.9,0.7309705218050606,0.125,0,asqa
asqa_1098_hallu,0.6666666666666666,0.8572340332266055,0.1666666666666666,0,asqa
asqa_1099_hallu,0.6,0.8562263085398528,0.0833333333333333,0,asqa
asqa_1100_hallu,0.7333333333333333,0.6650087349370714,0.1666666666666666,0,asqa
asqa_1101_hallu,0.75,0.7535134202723207,0.25,0,asqa
asqa_1102_hallu,0.8333333333333334,0.5463387112726684,0.1111111111111111,0,asqa
asqa_1103_hallu,0.2222222222222222,0.6312973698092125,0.5,0,asqa
asqa_1104_hallu,0.8,0.7884860102078005,0.1111111111111111,0,asqa
asqa_1105_hallu,0.0,0.8658355926953806,0.1666666666666666,0,asqa
asqa_1106_hallu,0.0,0.5825207577088904,1.0,0,asqa
asqa_1107_hallu,0.5,0.7165636144689008,0.0909090909090909,0,asqa
asqa_1108_hallu,0.6,0.6665955232574389,0.25,0,asqa
asqa_1109_hallu,0.5714285714285714,0.705799647073588,0.2222222222222222,0,asqa
asqa_1110_hallu,0.9,0.8098609934593237,0.25,0,asqa
asqa_1111_hallu,0.3333333333333333,0.7137915143279056,0.2857142857142857,0,asqa
asqa_1112_hallu,0.3333333333333333,0.6160324544798137,0.2,0,asqa
asqa_1113_hallu,0.8333333333333334,0.7905002128009505,0.1111111111111111,0,asqa
asqa_1114_hallu,0.5,0.8083865647227594,0.3333333333333333,0,asqa
asqa_1115_hallu,0.7272727272727273,0.7343965965203537,0.25,0,asqa
asqa_1116_hallu,0.0,0.9506699450059494,0.2,0,asqa
asqa_1117_hallu,0.6666666666666666,0.8494356008421539,0.5,0,asqa
asqa_1118_hallu,0.5,0.9616828118566316,0.2,0,asqa
asqa_1119_hallu,0.3333333333333333,0.5669746314987344,0.1666666666666666,0,asqa
asqa_1120_hallu,0.5,0.9065538834422024,0.5,0,asqa
asqa_1121_hallu,0.5,0.8117767572181441,0.2,0,asqa
asqa_1122_hallu,0.8,0.8430032848416991,0.3636363636363636,0,asqa
asqa_1123_hallu,0.6666666666666666,0.7508875405204781,0.5555555555555556,0,asqa
asqa_1124_hallu,0.0,0.9272546278309975,1.0,0,asqa
asqa_1125_hallu,0.0,0.941393366148272,0.2,0,asqa
asqa_1126_hallu,0.5,0.9320145703765031,0.6,0,asqa
asqa_1127_hallu,0.0,0.8297905302179757,1.0,0,asqa
asqa_1128_hallu,0.8571428571428571,0.6395904435299915,0.2857142857142857,0,asqa
asqa_1129_hallu,0.7142857142857143,0.9407936863229333,0.25,0,asqa
asqa_1130_hallu,0.0,0.8230216114846088,0.25,0,asqa
asqa_1131_hallu,0.5,0.9811594739773248,0.1428571428571428,0,asqa
asqa_1132_hallu,0.0,0.7122736870936147,0.2,0,asqa
asqa_1133_hallu,0.875,0.7402761197559574,0.1666666666666666,0,asqa
asqa_1134_hallu,0.4,0.4724699910700931,0.1111111111111111,0,asqa
asqa_1135_hallu,0.0,0.6831132998204125,0.1666666666666666,0,asqa
asqa_1136_hallu,0.0,0.6403244856139011,0.2,0,asqa
asqa_1137_hallu,0.25,0.7727157924536222,1.0,0,asqa
asqa_1138_hallu,0.6666666666666666,0.5923110780223126,0.0833333333333333,0,asqa
asqa_1139_hallu,0.5,0.8713722549978083,1.0,0,asqa
asqa_1140_hallu,0.782608695652174,0.6448668009791149,0.5,0,asqa
asqa_1141_hallu,0.4,0.635469216767932,0.1666666666666666,0,asqa
asqa_1142_hallu,0.0,0.6176446049512644,0.1666666666666666,0,asqa
asqa_1143_hallu,0.6,0.909656279346706,0.125,0,asqa
asqa_1144_hallu,0.8,0.7857817627053768,1.0,0,asqa
asqa_1145_hallu,0.2222222222222222,0.7313849018710364,0.25,0,asqa
asqa_1146_hallu,0.5555555555555556,0.9215649820685664,0.4,0,asqa
asqa_1147_hallu,0.5,0.8091865185874577,0.2,0,asqa
asqa_1148_hallu,0.8571428571428571,0.7897881275687529,0.125,0,asqa
asqa_1149_hallu,0.8333333333333334,0.7155254551867651,0.375,0,asqa
asqa_1150_hallu,0.0,0.9096210380275944,1.0,0,asqa
asqa_1151_hallu,0.6,0.7174378912747468,1.0,0,asqa
asqa_1152_hallu,0.6363636363636364,0.6652710362104615,0.3,0,asqa
asqa_1153_hallu,0.5,0.7333369009752527,1.0,0,asqa
asqa_1154_hallu,0.7,0.9235971064782258,0.1,0,asqa
asqa_1155_hallu,1.0,0.7188815415701585,0.3333333333333333,0,asqa
asqa_1156_hallu,0.5,0.5175336050279379,0.1666666666666666,0,asqa
asqa_1157_hallu,0.4,0.873322176434734,0.1,0,asqa
asqa_1158_hallu,0.8888888888888888,0.8565861796253595,0.1666666666666666,0,asqa
asqa_1159_hallu,0.875,1.0,0.0526315789473684,0,asqa
asqa_1160_hallu,0.5,0.719206336843912,0.2,0,asqa
asqa_1161_hallu,0.6,0.8228807036096053,0.1666666666666666,0,asqa
asqa_1162_hallu,0.5,0.858516165975034,0.3333333333333333,0,asqa
asqa_1163_hallu,0.1428571428571428,0.6550869813293927,0.25,0,asqa
asqa_1164_hallu,0.6666666666666666,0.798170627532835,0.2,0,asqa
asqa_1165_hallu,0.125,0.7731798247254189,0.1666666666666666,0,asqa
asqa_1166_hallu,0.0,0.7641152664440747,0.375,0,asqa
asqa_1167_hallu,0.75,0.5028843257406045,0.1,0,asqa
asqa_1168_hallu,0.5,0.4197952700386518,0.0909090909090909,0,asqa
asqa_1169_hallu,0.8888888888888888,0.7075616171813511,0.3636363636363636,0,asqa
asqa_1170_hallu,0.5714285714285714,0.8843653597940998,0.5,0,asqa
asqa_1171_hallu,0.8888888888888888,0.9291975479039368,0.2857142857142857,0,asqa
asqa_1172_hallu,0.8,0.7472978523753318,0.1,0,asqa
asqa_1173_hallu,0.6666666666666666,0.5086907461876612,0.4285714285714285,0,asqa
asqa_1174_hallu,0.8333333333333334,0.864868741983237,0.1666666666666666,0,asqa
asqa_1175_hallu,0.6,0.7481387927023052,0.2,0,asqa
asqa_1176_hallu,0.6666666666666666,0.8107644357859889,0.1666666666666666,0,asqa
asqa_1177_hallu,0.8,0.8062560259362103,0.4545454545454545,0,asqa
asqa_1178_hallu,0.6,0.7932308674204464,0.1428571428571428,0,asqa
asqa_1179_hallu,0.75,0.7057413412156616,0.0909090909090909,0,asqa
asqa_1180_hallu,0.4,0.6898964705676969,0.3333333333333333,0,asqa
asqa_1181_hallu,0.6666666666666666,0.5928790681083631,0.25,0,asqa
asqa_1182_hallu,0.7142857142857143,0.7093518566899432,0.1666666666666666,0,asqa
asqa_1183_hallu,0.7272727272727273,0.3531267659653769,0.0833333333333333,0,asqa
asqa_1184_hallu,0.5714285714285714,0.5735547144268988,0.4285714285714285,0,asqa
asqa_1185_hallu,0.1666666666666666,0.548207419965753,0.5,0,asqa
asqa_1186_hallu,0.6666666666666666,0.8530539990932241,0.3,0,asqa
asqa_1187_hallu,0.5555555555555556,0.6676277559798195,0.1111111111111111,0,asqa
asqa_1188_hallu,0.6,0.7926197676155792,0.1666666666666666,0,asqa
