id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_895_hallu,0.5,0.6502759578956246,0.5,0,asqa
asqa_896_hallu,0.25,0.3057983291798597,0.3333333333333333,0,asqa
asqa_897_hallu,0.1666666666666666,0.9087980013188436,1.0,0,asqa
asqa_898_hallu,0.875,0.8204112329818133,0.1111111111111111,0,asqa
asqa_899_hallu,0.6666666666666666,0.7976753398752421,0.2857142857142857,0,asqa
asqa_900_hallu,0.1428571428571428,0.5876491921430655,0.3333333333333333,0,asqa
asqa_901_hallu,0.8,0.9581264168598096,0.0769230769230769,0,asqa
asqa_902_hallu,0.8181818181818182,0.5211410698937203,0.7,0,asqa
asqa_903_hallu,0.6,0.7321934985079571,0.2857142857142857,0,asqa
asqa_904_hallu,0.9090909090909092,0.6350709095375573,0.125,0,asqa
asqa_905_hallu,0.3636363636363636,0.9472179309651794,1.0,0,asqa
asqa_906_hallu,0.6,0.7388856382638073,0.375,0,asqa
asqa_907_hallu,0.0666666666666666,0.8963849650054785,0.5,0,asqa
asqa_908_hallu,0.4285714285714285,0.6884777467024108,0.2727272727272727,0,asqa
asqa_909_hallu,0.5555555555555556,0.8814007720881211,0.0769230769230769,0,asqa
asqa_910_hallu,0.6363636363636364,0.7476000117005199,0.2222222222222222,0,asqa
asqa_911_hallu,0.0,0.6061545924562183,0.1666666666666666,0,asqa
asqa_912_hallu,0.4285714285714285,0.8282619198740789,0.1,0,asqa
asqa_913_hallu,0.5,0.0,0.0454545454545454,0,asqa
asqa_914_hallu,0.8333333333333334,0.813720820423092,0.2857142857142857,0,asqa
asqa_915_hallu,0.75,0.8376620368495865,0.1428571428571428,0,asqa
asqa_916_hallu,0.6,0.8217608260090953,0.1428571428571428,0,asqa
asqa_917_hallu,0.8,0.6871676602656037,0.1428571428571428,0,asqa
asqa_918_hallu,0.5,0.7071649477723733,0.1666666666666666,0,asqa
asqa_919_hallu,1.0,0.8523927062894868,0.1428571428571428,0,asqa
asqa_920_hallu,0.625,0.3772203802699048,0.1428571428571428,0,asqa
asqa_921_hallu,0.8571428571428571,0.7721543475200748,0.1111111111111111,0,asqa
asqa_922_hallu,0.75,0.7683281904337332,0.0833333333333333,0,asqa
asqa_923_hallu,0.0,0.786939451235121,0.2857142857142857,0,asqa
asqa_924_hallu,0.9090909090909092,0.7065528010045411,0.3,0,asqa
asqa_925_hallu,0.2857142857142857,0.8869753908756991,0.3333333333333333,0,asqa
asqa_926_hallu,0.0,0.0,0.5,0,asqa
asqa_927_hallu,0.8666666666666667,0.824394108452815,0.1111111111111111,0,asqa
asqa_928_hallu,0.7777777777777778,0.7631172296912189,0.6363636363636364,0,asqa
asqa_929_hallu,0.2,0.7443706551549347,1.0,0,asqa
asqa_930_hallu,0.6666666666666666,0.4118867480603401,0.375,0,asqa
asqa_931_hallu,0.8571428571428571,0.5204150936690238,0.0555555555555555,0,asqa
asqa_932_hallu,0.8888888888888888,0.8480643519187049,0.5,0,asqa
asqa_933_hallu,0.9166666666666666,0.9017358129087786,0.1428571428571428,0,asqa
asqa_934_hallu,0.9285714285714286,0.8636171940382632,0.1,0,asqa
asqa_935_hallu,0.875,0.7895242541904187,0.1111111111111111,0,asqa
asqa_936_hallu,0.3,0.8610193698865052,0.5,0,asqa
asqa_937_hallu,0.9411764705882352,0.0,0.0714285714285714,0,asqa
asqa_938_hallu,0.9166666666666666,0.9104492981041358,0.2222222222222222,0,asqa
asqa_939_hallu,0.75,0.5887534244150364,0.1,0,asqa
asqa_940_hallu,0.4,0.9057233964202904,0.1428571428571428,0,asqa
asqa_941_hallu,0.25,0.7577019323245416,0.1111111111111111,0,asqa
asqa_942_hallu,0.3333333333333333,0.7630365573290693,0.1111111111111111,0,asqa
asqa_943_hallu,0.9166666666666666,0.5895873226163373,0.5,0,asqa
asqa_944_hallu,0.5,0.8320004423947399,0.5,0,asqa
asqa_945_hallu,0.0,0.8148579684515574,0.0769230769230769,0,asqa
asqa_946_hallu,0.1666666666666666,0.5707914591333004,0.375,0,asqa
asqa_947_hallu,0.75,0.7322246362623627,0.125,0,asqa
asqa_948_hallu,0.6666666666666666,0.0,0.1666666666666666,0,asqa
asqa_949_hallu,0.3333333333333333,0.8390969727587209,0.1666666666666666,0,asqa
asqa_950_hallu,0.4444444444444444,0.7038436456746705,0.6363636363636364,0,asqa
asqa_951_hallu,0.8888888888888888,0.0,0.1,0,asqa
asqa_952_hallu,0.25,0.7834742959584634,0.2727272727272727,0,asqa
asqa_953_hallu,0.0,0.8991888890956828,1.0,0,asqa
asqa_954_hallu,0.8571428571428571,0.8626935317815922,0.125,0,asqa
asqa_955_hallu,0.7777777777777778,0.6600996658210793,0.7777777777777778,0,asqa
asqa_956_hallu,0.0,0.9170317136024538,0.2857142857142857,0,asqa
asqa_957_hallu,0.7,0.874857142613322,0.125,0,asqa
asqa_958_hallu,0.625,0.845123811454353,0.3,0,asqa
asqa_959_hallu,0.4166666666666667,0.667006967377297,0.5,0,asqa
asqa_960_hallu,0.2,0.9900762213139944,0.25,0,asqa
asqa_961_hallu,0.9285714285714286,0.7054652342141822,0.2222222222222222,0,asqa
asqa_962_hallu,0.8333333333333334,0.8125467218227218,0.1666666666666666,0,asqa
asqa_963_hallu,0.4,0.9366700585626432,0.25,0,asqa
asqa_964_hallu,0.4,0.93664571068769,0.25,0,asqa
asqa_965_hallu,0.1428571428571428,0.7868052875643458,1.0,0,asqa
asqa_966_hallu,0.5,0.9388033852265192,0.2857142857142857,0,asqa
asqa_967_hallu,0.8571428571428571,0.7769967970855696,0.6666666666666666,0,asqa
asqa_968_hallu,0.5555555555555556,0.8012587025023167,0.037037037037037,0,asqa
asqa_969_hallu,0.7777777777777778,0.8946939246545953,0.125,0,asqa
asqa_970_hallu,0.75,0.9597058891063396,0.125,0,asqa
asqa_971_hallu,0.0,0.9540599040788874,0.25,0,asqa
asqa_972_hallu,0.8333333333333334,0.2897673555867071,0.4,0,asqa
asqa_973_hallu,0.1111111111111111,0.6834073486673682,0.2,0,asqa
asqa_974_hallu,0.3571428571428571,0.6680924886849701,0.6666666666666666,0,asqa
asqa_975_hallu,0.6666666666666666,0.9827336634026004,0.1111111111111111,0,asqa
asqa_976_hallu,0.7272727272727273,0.7749009984362054,0.25,0,asqa
asqa_977_hallu,0.7,0.8933170343497693,0.4444444444444444,0,asqa
asqa_978_hallu,0.625,0.4220732237593219,0.3333333333333333,0,asqa
asqa_979_hallu,0.9523809523809524,0.8368211191603984,0.1111111111111111,0,asqa
asqa_980_hallu,0.5,0.8011248792478031,0.125,0,asqa
asqa_981_hallu,0.3333333333333333,0.8906371690645999,0.375,0,asqa
asqa_982_hallu,0.8,0.5536483106454523,0.1111111111111111,0,asqa
asqa_983_hallu,0.8,0.5345862635755848,0.5,0,asqa
asqa_984_hallu,0.8,0.793238960957949,0.6666666666666666,0,asqa
asqa_985_hallu,0.75,0.8907396180956542,0.0833333333333333,0,asqa
asqa_986_hallu,0.25,0.7122374977926498,0.1111111111111111,0,asqa
asqa_987_hallu,0.8333333333333334,0.7517543130440991,1.0,0,asqa
asqa_988_hallu,0.2,0.7738910785740694,0.5,0,asqa
asqa_989_hallu,0.8,0.8469103185120597,0.2222222222222222,0,asqa
asqa_990_hallu,0.8333333333333334,0.8086830522844844,0.1428571428571428,0,asqa
asqa_991_hallu,0.0,0.8231905337755396,0.1111111111111111,0,asqa
asqa_992_hallu,0.6923076923076923,0.4705837045061471,0.375,0,asqa
asqa_993_hallu,0.8571428571428571,0.0,0.1111111111111111,0,asqa
asqa_994_hallu,0.0,0.7228407488913908,1.0,0,asqa
asqa_995_hallu,0.6666666666666666,0.8837272717023548,0.125,0,asqa
asqa_996_hallu,0.0,0.0,0.1666666666666666,0,asqa
asqa_997_hallu,0.625,0.9451085706529988,0.125,0,asqa
asqa_998_hallu,0.6,0.0,0.2222222222222222,0,asqa
asqa_999_hallu,0.9,0.6798547598486344,0.3,0,asqa
asqa_1000_hallu,0.0,0.7899138304636398,1.0,0,asqa
asqa_1001_hallu,0.4285714285714285,0.7937574971518573,0.625,0,asqa
asqa_1002_hallu,0.8181818181818182,0.7012339195044484,0.1666666666666666,0,asqa
asqa_1003_hallu,0.75,0.9081605967956228,1.0,0,asqa
asqa_1004_hallu,0.5555555555555556,0.7674427866587606,0.0833333333333333,0,asqa
asqa_1005_hallu,0.9090909090909092,0.6746380993536762,0.25,0,asqa
asqa_1006_hallu,0.0,0.8753364283327577,0.2,0,asqa
asqa_1007_hallu,0.7777777777777778,0.0,0.125,0,asqa
asqa_1008_hallu,0.5,0.7188373058189198,0.4285714285714285,0,asqa
asqa_1009_hallu,0.875,0.6767431516823531,0.1666666666666666,0,asqa
asqa_1010_hallu,0.1818181818181818,0.7861981931234986,0.4,0,asqa
asqa_1011_hallu,0.875,0.5130336300272466,0.3333333333333333,0,asqa
asqa_1012_hallu,0.0,0.9480808662128072,0.3333333333333333,0,asqa
asqa_1013_hallu,0.6,0.8121981687963261,0.1428571428571428,0,asqa
asqa_1014_hallu,0.6,0.7359343034404597,0.1666666666666666,0,asqa
asqa_1015_hallu,0.7142857142857143,0.9565805121097408,0.1111111111111111,0,asqa
asqa_1016_hallu,0.5,0.7859103891811469,0.1111111111111111,0,asqa
asqa_1017_hallu,0.5,0.7638424554377158,0.25,0,asqa
asqa_1018_hallu,0.2857142857142857,0.8639220479032447,0.1666666666666666,0,asqa
asqa_1019_hallu,0.3333333333333333,0.7240839370846249,0.125,0,asqa
asqa_1020_hallu,0.4444444444444444,0.6702439717067671,0.0909090909090909,0,asqa
asqa_1021_hallu,0.0,0.9206268017445858,0.1666666666666666,0,asqa
asqa_1022_hallu,0.6,0.8733988326775602,0.5,0,asqa
asqa_1023_hallu,0.8571428571428571,0.9024075739957232,0.0754716981132075,0,asqa
asqa_1024_hallu,0.8333333333333334,0.9413409152690972,0.2,0,asqa
asqa_1025_hallu,0.75,0.3253478746214679,0.75,0,asqa
asqa_1026_hallu,0.8181818181818182,0.8101935047152965,0.1,0,asqa
asqa_1027_hallu,0.5,0.8702822685185071,0.5,0,asqa
asqa_1028_hallu,0.5,0.0,0.0833333333333333,0,asqa
asqa_1029_hallu,0.0,0.0,0.2,0,asqa
asqa_1030_hallu,0.375,0.8008833837546968,0.3333333333333333,0,asqa
asqa_1031_hallu,0.0,0.8731525656201607,0.1428571428571428,0,asqa
asqa_1032_hallu,0.3333333333333333,0.9999998773641784,0.2,0,asqa
asqa_1033_hallu,0.25,0.9159835499607984,0.2857142857142857,0,asqa
asqa_1034_hallu,0.5,0.8575156537083766,0.1666666666666666,0,asqa
asqa_1035_hallu,0.3333333333333333,0.821620282779767,0.5,0,asqa
asqa_1036_hallu,0.2,0.9550781248820528,1.0,0,asqa
asqa_1037_hallu,0.6363636363636364,0.6197020721817285,0.4444444444444444,0,asqa
asqa_1038_hallu,0.4,0.9650917444221342,0.6666666666666666,0,asqa
asqa_1039_hallu,0.5714285714285714,0.5180637543790192,0.5,0,asqa
asqa_1040_hallu,0.75,0.5474301069683573,0.25,0,asqa
asqa_1041_hallu,0.7142857142857143,0.0,1.0,0,asqa
asqa_1042_hallu,0.6363636363636364,0.7504669209074487,0.6666666666666666,0,asqa
asqa_1043_hallu,0.5,0.7983585073114005,1.0,0,asqa
asqa_1044_hallu,0.25,0.8210189225718709,0.2222222222222222,0,asqa
asqa_1045_hallu,0.7272727272727273,0.418375140050983,0.1,0,asqa
asqa_1046_hallu,0.1428571428571428,0.6955921240419016,0.3333333333333333,0,asqa
asqa_1047_hallu,0.25,0.6847659802209541,1.0,0,asqa
asqa_1048_hallu,0.25,0.8688740114155408,0.0625,0,asqa
asqa_1049_hallu,0.5714285714285714,0.6879784427521618,0.125,0,asqa
asqa_1050_hallu,0.6,0.8148896557883393,0.3333333333333333,0,asqa
asqa_1051_hallu,0.7777777777777778,0.8270874395985656,0.5714285714285714,0,asqa
asqa_1052_hallu,0.75,0.8926634408995748,0.1111111111111111,0,asqa
asqa_1053_hallu,0.6666666666666666,0.8470303199640602,0.4,0,asqa
asqa_1054_hallu,0.2857142857142857,0.9274967800109748,0.5,0,asqa
asqa_1055_hallu,0.375,0.890954859978513,1.0,0,asqa
asqa_1056_hallu,0.4285714285714285,0.8498543609819059,0.2857142857142857,0,asqa
asqa_1057_hallu,0.0,0.9762891061380582,0.5,0,asqa
asqa_1058_hallu,0.0,0.0,0.3333333333333333,0,asqa
asqa_1059_hallu,0.3333333333333333,0.8317461720004705,0.5,0,asqa
asqa_1060_hallu,0.5,0.7499605322747799,0.3,0,asqa
asqa_1061_hallu,0.7777777777777778,0.502294860640664,0.0833333333333333,0,asqa
asqa_1062_hallu,0.1,0.707204791499063,0.3333333333333333,0,asqa
asqa_1063_hallu,0.5714285714285714,0.75171036097771,0.3,0,asqa
asqa_1064_hallu,0.0,0.8915161462940934,0.4,0,asqa
asqa_1065_hallu,0.0,0.8910772154689415,0.25,0,asqa
asqa_1066_hallu,0.6666666666666666,0.0,0.125,0,asqa
asqa_1067_hallu,0.9,0.0,0.125,0,asqa
asqa_1068_hallu,0.0,0.9646764088553188,0.1666666666666666,0,asqa
asqa_1069_hallu,0.5,0.8593307569102765,1.0,0,asqa
asqa_1070_hallu,0.0,0.8500411951774353,0.2,0,asqa
asqa_1071_hallu,0.0,0.978432999352241,0.0833333333333333,0,asqa
asqa_1072_hallu,0.5,0.8209720508177129,0.125,0,asqa
asqa_1073_hallu,0.0,0.6890690026002968,0.2,0,asqa
asqa_1074_hallu,0.0,0.8633073289773833,0.3333333333333333,0,asqa
asqa_1075_hallu,0.2222222222222222,0.771193210140814,1.0,0,asqa
asqa_1076_hallu,0.8888888888888888,0.6994455046269458,0.2857142857142857,0,asqa
asqa_1077_hallu,0.4,0.8809487453753398,0.25,0,asqa
asqa_1078_hallu,0.0,0.8169803833508724,0.5,0,asqa
asqa_1079_hallu,0.2222222222222222,0.0,0.5,0,asqa
asqa_1080_hallu,0.6666666666666666,0.5887937687736963,0.0,0,asqa
asqa_1081_hallu,0.3333333333333333,0.9688694774192588,0.4,0,asqa
asqa_1082_hallu,0.75,0.0,0.0769230769230769,0,asqa
asqa_1083_hallu,0.8,0.6872643053586093,0.25,0,asqa
asqa_1084_hallu,0.7142857142857143,0.6934290824892585,0.1428571428571428,0,asqa
asqa_1085_hallu,0.7142857142857143,0.92748355415419,0.1666666666666666,0,asqa
asqa_1086_hallu,0.9285714285714286,0.6459302282694804,0.125,0,asqa
asqa_1087_hallu,0.8333333333333334,0.8030760013711186,0.5,0,asqa
asqa_1088_hallu,0.8333333333333334,0.7700924077889746,0.3,0,asqa
asqa_1089_hallu,0.8333333333333334,0.6717032040588956,0.5,0,asqa
asqa_1090_hallu,0.5,0.6884928950336593,0.1111111111111111,0,asqa
asqa_1091_hallu,0.9444444444444444,0.5318166720380268,0.2222222222222222,0,asqa
asqa_1092_hallu,0.5454545454545454,0.7303641530915302,0.0476190476190476,0,asqa
asqa_1093_hallu,0.4,0.8396418681704536,0.0,0,asqa
asqa_1094_hallu,0.75,0.8367982260111878,0.5,0,asqa
asqa_1095_hallu,0.6666666666666666,0.945236338958347,0.0833333333333333,0,asqa
asqa_1096_hallu,0.5,0.8113291258866181,0.3333333333333333,0,asqa
asqa_1097_hallu,0.9,0.7086401778151896,0.125,0,asqa
asqa_1098_hallu,0.6666666666666666,0.8572090279824472,0.1666666666666666,0,asqa
asqa_1099_hallu,0.6666666666666666,0.0,0.0833333333333333,0,asqa
asqa_1100_hallu,0.7333333333333333,0.7597136624072219,0.1666666666666666,0,asqa
asqa_1101_hallu,0.75,0.7492524813417356,0.25,0,asqa
asqa_1102_hallu,0.8333333333333334,0.5463481913610705,0.1111111111111111,0,asqa
asqa_1103_hallu,0.3333333333333333,0.6472054623646558,0.5,0,asqa
asqa_1104_hallu,0.7777777777777778,0.7884860102078005,0.1111111111111111,0,asqa
asqa_1105_hallu,0.0,0.8323574307572005,0.5,0,asqa
asqa_1106_hallu,0.0,0.582692417035205,1.0,0,asqa
asqa_1107_hallu,0.5,0.7323543474639337,0.0909090909090909,0,asqa
asqa_1108_hallu,0.6,0.6666508740286399,0.25,0,asqa
asqa_1109_hallu,0.625,0.8187906023570939,0.3333333333333333,0,asqa
asqa_1110_hallu,0.875,0.8603441598456515,0.25,0,asqa
asqa_1111_hallu,0.3333333333333333,0.7244564042425422,0.2857142857142857,0,asqa
asqa_1112_hallu,0.3333333333333333,0.0,0.2,0,asqa
asqa_1113_hallu,0.8333333333333334,0.7976817072632949,0.1111111111111111,0,asqa
asqa_1114_hallu,0.5,0.7747528709633434,0.3333333333333333,0,asqa
asqa_1115_hallu,0.7272727272727273,0.7216579051846267,0.25,0,asqa
asqa_1116_hallu,0.0,0.9419765254078986,0.2,0,asqa
asqa_1117_hallu,0.7142857142857143,0.8494356008421539,0.5,0,asqa
asqa_1118_hallu,0.5,0.96167222674312,0.2,0,asqa
asqa_1119_hallu,0.3333333333333333,0.5669893343351571,0.3333333333333333,0,asqa
asqa_1120_hallu,0.5,0.7895722711820256,1.0,0,asqa
asqa_1121_hallu,0.5,0.7977120656659779,0.2,0,asqa
asqa_1122_hallu,0.8,0.7283120851679813,0.3636363636363636,0,asqa
asqa_1123_hallu,0.6666666666666666,0.7508875405204781,0.5555555555555556,0,asqa
asqa_1124_hallu,0.0,0.8017262558410829,1.0,0,asqa
asqa_1125_hallu,0.5,0.941393366148272,0.6,0,asqa
asqa_1126_hallu,0.5,0.9319991264334668,0.6,0,asqa
asqa_1127_hallu,0.0,0.8020998930918882,1.0,0,asqa
asqa_1128_hallu,0.8571428571428571,0.6396107739896931,0.2857142857142857,0,asqa
asqa_1129_hallu,0.7142857142857143,0.9186196494587802,0.25,0,asqa
asqa_1130_hallu,0.0,0.8230161455268158,0.25,0,asqa
asqa_1131_hallu,0.5,0.9812435288157872,0.1428571428571428,0,asqa
asqa_1132_hallu,0.0,0.712281036174837,0.2,0,asqa
asqa_1133_hallu,0.875,0.7402761197559574,0.1666666666666666,0,asqa
asqa_1134_hallu,0.4,0.4653253181347672,0.1111111111111111,0,asqa
asqa_1135_hallu,0.0,0.6713586077342576,0.1666666666666666,0,asqa
asqa_1136_hallu,0.0,0.6340477799487396,0.2,0,asqa
asqa_1137_hallu,0.25,0.7791080024875626,1.0,0,asqa
asqa_1138_hallu,0.6666666666666666,0.5923482210796244,0.0833333333333333,0,asqa
asqa_1139_hallu,0.5,0.8713866932931403,1.0,0,asqa
asqa_1140_hallu,0.782608695652174,0.6084873374391623,0.5,0,asqa
asqa_1141_hallu,0.4,0.635469216767932,0.1666666666666666,0,asqa
asqa_1142_hallu,0.0,0.6282095073703163,0.1666666666666666,0,asqa
asqa_1143_hallu,0.6,0.909656279346706,0.125,0,asqa
asqa_1144_hallu,0.8,0.7857817627053768,1.0,0,asqa
asqa_1145_hallu,0.2222222222222222,0.7314139240530014,0.25,0,asqa
asqa_1146_hallu,0.5555555555555556,0.9215466234580966,0.3,0,asqa
asqa_1147_hallu,0.5,0.8090425303474925,0.2,0,asqa
asqa_1148_hallu,0.8571428571428571,0.789786279392243,0.125,0,asqa
asqa_1149_hallu,0.8333333333333334,0.7168351475984315,0.375,0,asqa
asqa_1150_hallu,0.0,0.9001946097280281,1.0,0,asqa
asqa_1151_hallu,0.6,0.7170051470094555,1.0,0,asqa
asqa_1152_hallu,0.6363636363636364,0.6619413098926932,0.2,0,asqa
asqa_1153_hallu,0.5,0.7333059706520807,0.5,0,asqa
asqa_1154_hallu,0.7272727272727273,0.9235813250124456,0.1,0,asqa
asqa_1155_hallu,1.0,0.8819129649214968,0.3333333333333333,0,asqa
asqa_1156_hallu,0.5,0.5526494241509652,0.5,0,asqa
asqa_1157_hallu,0.4,0.8733983223651053,0.1,0,asqa
asqa_1158_hallu,0.875,0.8409496583083963,0.1666666666666666,0,asqa
asqa_1159_hallu,0.875,1.0,0.0526315789473684,0,asqa
asqa_1160_hallu,0.5,0.7191526348399305,0.6,0,asqa
asqa_1161_hallu,0.6,0.834881668203126,0.1666666666666666,0,asqa
asqa_1162_hallu,0.5,0.8410819097656169,0.3333333333333333,0,asqa
asqa_1163_hallu,0.25,0.6549243930365407,0.25,0,asqa
asqa_1164_hallu,0.6666666666666666,0.7708483564758684,0.2,0,asqa
asqa_1165_hallu,0.125,0.7834732885036134,0.1666666666666666,0,asqa
asqa_1166_hallu,0.0,0.7641322795664444,0.25,0,asqa
asqa_1167_hallu,0.75,0.5757369420762127,0.1,0,asqa
asqa_1168_hallu,0.6666666666666666,0.0,0.0909090909090909,0,asqa
asqa_1169_hallu,0.8888888888888888,0.7314452016347327,0.3636363636363636,0,asqa
asqa_1170_hallu,0.6666666666666666,0.7574373390757713,0.5,0,asqa
asqa_1171_hallu,0.8888888888888888,0.9292079970444468,0.2857142857142857,0,asqa
asqa_1172_hallu,0.8,0.7525642062584272,0.1,0,asqa
asqa_1173_hallu,0.6666666666666666,0.4304720261661592,0.4285714285714285,0,asqa
asqa_1174_hallu,0.8333333333333334,0.9570297678151084,0.1666666666666666,0,asqa
asqa_1175_hallu,0.6,0.7444098648726941,0.3,0,asqa
asqa_1176_hallu,0.6666666666666666,0.8107532475731688,0.1666666666666666,0,asqa
asqa_1177_hallu,0.8,0.8400044510892467,0.4545454545454545,0,asqa
asqa_1178_hallu,0.8,0.7934437725839668,0.1428571428571428,0,asqa
asqa_1179_hallu,0.75,0.6992121642669287,0.0909090909090909,0,asqa
asqa_1180_hallu,0.4,0.6899494793996505,0.3333333333333333,0,asqa
asqa_1181_hallu,0.7,0.532090849980805,0.25,0,asqa
asqa_1182_hallu,0.7142857142857143,0.7093916701504511,0.1666666666666666,0,asqa
asqa_1183_hallu,0.6363636363636364,0.3531423466336692,0.0833333333333333,0,asqa
asqa_1184_hallu,0.5714285714285714,0.5735547144268988,0.4285714285714285,0,asqa
asqa_1185_hallu,0.6363636363636364,0.5482455082466428,0.5,0,asqa
asqa_1186_hallu,0.6666666666666666,0.8530539990932241,0.3,0,asqa
asqa_1187_hallu,0.5555555555555556,0.6472048808172594,0.1111111111111111,0,asqa
asqa_1188_hallu,0.6,0.7938228600335216,0.1666666666666666,0,asqa
asqa_1189_hallu,0.6,0.6866282424276747,0.2857142857142857,0,asqa
asqa_1190_hallu,0.4,0.8535752528503647,0.1666666666666666,0,asqa
asqa_1191_hallu,0.1666666666666666,0.5899818356654881,0.5,0,asqa
asqa_1192_hallu,0.5454545454545454,0.8020139992713297,0.4444444444444444,0,asqa
asqa_1193_hallu,0.1666666666666666,0.965484057029197,0.6666666666666666,0,asqa
asqa_1194_hallu,0.5,0.8085989042240596,0.1,0,asqa
asqa_1195_hallu,0.9444444444444444,0.4831801077042317,0.2222222222222222,0,asqa
asqa_1196_hallu,0.4,0.5087029050448816,1.0,0,asqa
asqa_1197_hallu,0.6666666666666666,0.4692553519562136,0.1428571428571428,0,asqa
asqa_1198_hallu,0.2,0.0,0.3333333333333333,0,asqa
asqa_1199_hallu,0.2857142857142857,0.4884231186451308,1.0,0,asqa
asqa_1200_hallu,0.8181818181818182,0.0,0.1818181818181818,0,asqa
asqa_1201_hallu,0.1666666666666666,0.8801581258536872,1.0,0,asqa
asqa_1202_hallu,0.5,0.9225300409478404,0.2,0,asqa
asqa_1203_hallu,0.4285714285714285,0.6469310967342925,0.5,0,asqa
asqa_1204_hallu,0.25,0.943658375782072,0.125,0,asqa
asqa_1205_hallu,0.5,0.7950829080131006,0.0555555555555555,0,asqa
asqa_1206_hallu,0.8181818181818182,0.5868508934309198,0.125,0,asqa
asqa_1207_hallu,0.0,0.9781001857300196,1.0,0,asqa
asqa_1208_hallu,0.625,0.7866574437909,0.25,0,asqa
asqa_1209_hallu,0.6666666666666666,0.5764776729255393,0.1428571428571428,0,asqa
asqa_1210_hallu,0.5555555555555556,0.5556549307938529,0.2,0,asqa
asqa_1211_hallu,0.75,0.9661046851768434,0.3333333333333333,0,asqa
asqa_1212_hallu,0.7142857142857143,0.8582626147577299,0.125,0,asqa
asqa_1213_hallu,0.5384615384615384,0.632254932395856,0.0,0,asqa
asqa_1214_hallu,0.7777777777777778,0.6405039410268248,0.1666666666666666,0,asqa
asqa_1215_hallu,0.1666666666666666,0.6395118187434569,0.1666666666666666,0,asqa
asqa_1216_hallu,0.5,0.8186312430333308,0.3,0,asqa
asqa_1217_hallu,0.7272727272727273,0.5921256602198591,0.1428571428571428,0,asqa
asqa_1218_hallu,0.875,0.8686358739610679,0.3333333333333333,0,asqa
asqa_1219_hallu,0.75,0.3387022686999791,0.375,0,asqa
asqa_1220_hallu,0.2,0.799039895071718,1.0,0,asqa
asqa_1221_hallu,0.875,0.6411564228539862,0.2857142857142857,0,asqa
asqa_1222_hallu,0.0,0.7592631939469913,0.6,0,asqa
asqa_1223_hallu,0.375,0.0,0.25,0,asqa
asqa_1224_hallu,0.2,0.896023541460505,0.5,0,asqa
asqa_1225_hallu,0.5714285714285714,0.8391327187117522,0.2,0,asqa
asqa_1226_hallu,0.7692307692307693,0.7226773254536729,0.3333333333333333,0,asqa
asqa_1227_hallu,0.0,0.7605670176084139,0.2857142857142857,0,asqa
asqa_1228_hallu,0.5,0.0,0.1666666666666666,0,asqa
asqa_1229_hallu,0.0,0.0,0.3,0,asqa
asqa_1230_hallu,0.75,0.8542280153959969,0.125,0,asqa
asqa_1231_hallu,0.5714285714285714,0.6425252473547564,0.2727272727272727,0,asqa
asqa_1232_hallu,0.5714285714285714,0.5362789537039451,0.1428571428571428,0,asqa
asqa_1233_hallu,0.875,0.2569510657986311,0.3,0,asqa
asqa_1234_hallu,0.7142857142857143,0.7236851722173978,0.1428571428571428,0,asqa
asqa_1235_hallu,0.7272727272727273,0.7005183400129095,0.1,0,asqa
asqa_1236_hallu,0.8,0.7341315537451907,0.1111111111111111,0,asqa
asqa_1237_hallu,0.8333333333333334,0.4697389904603439,0.1428571428571428,0,asqa
