sample_idx,question,answer,contexts,faithfulness,answer_relevancy,context_relevancy
2132,Where does an embryo usually attach to its mother?,"In humans, implantation is the stage of human reproduction at which the embryo adheres to the wall of the uterus. An embryo then attaches to the mother in the placenta through the umbilical cord.","['- (Implantation (human embryo)) In humans, implantation is the stage of human reproduction at which the embryo adheres to the wall of the uterus. An embryo then attaches to the mother in the placenta through the umbilical cord.\r\n- (QA_1) Where does an embryo usually implant and attach to its mother? uterus.\r\n- (QA_2) Where does an embryo usually attach to its mother via an umbilical cord? placenta.']",1.0,0.605013299155292,0.3333333333333333
2133,Who has the most career turnovers in the nba?,"In basketball, a turnover occurs when a team loses possession of the ball to the opposing team before a player takes a shot at their team's basket as result from a player getting the ball stolen, stepping out of bounds, having a pass intercepted, committing a violation, or committing an offensive foul. In the history of the NBA, the player who has the most total career turnovers is Karl Malone. Alternatively, LeBron James has the most career playoffs turnovers in the NBA.","['- (QA_1) Who has the most total career turnovers in the nba? Karl Malone, ""the Mailman"", Malone, Karl Anthony Malone.\r\n- (QA_2) Who has the most career playoff turnovers in the nba? LeBron James, James, LeBron Raymone James Sr..']",0.2222222222222222,0.7581874166604946,0.5
2134,When did nigeria become part of the commonwealth?,"The Commonwealth of Nations is a voluntary association of 54 sovereign states. Nigeria became part of the commonwealth for the first time on 1 October 1960. Nigeria was suspended between 11 November 1995 and 29 May 1999, following its execution of Ken Saro-Wiwa on the eve of the 1995 CHOGM. They became part of the commonwealth for the second time on 29 May 1999.","['- (Member states of the Commonwealth of Nations) The Commonwealth of Nations is a voluntary association of 54 sovereign states. Nigeria became part of the commonwealth for the first time on 1 October 1960. Nigeria was suspended between 11 November 1995 and 29 May 1999, following its execution of Ken Saro-Wiwa on the eve of the 1995 CHOGM. They became part of the commonwealth for the second time on 29 May 1999.\r\n- (QA_1) When did nigeria become part of the commonwealth for the second time? 29 May 1999.\r\n- (QA_2) When did nigeria become part of the commonwealth for the first time? 1 October 1960.']",1.0,0.5494918155341253,0.125
2135,Who made up the big three in ww2?,"In WW2, the Soviet Union, United States, and United Kingdom made up the Big Three as countries, while Franklin D. Roosevelt, Winston Churchill, and Joseph Stalin made up the Big Three as leaders. During the Second World War, Roosevelt was the president of the US, Churchill was the prime minister of the UK, and Stalin governed the Soviet Union.","['- (QA_1) Who made up the big three in ww2 as country? Soviet Union, United States, and United Kingdom.\r\n- (QA_2) Who made up the big three in ww2 as leader? Franklin D. Roosevelt, Winston Churchill, and Joseph Stalin.']",0.4,0.8728482568622903,0.5
2136,Who is the second most subscribed channel on youtube?,"The second most subscribed channel on YouTube is PewDiePie, run by Felix Arvid Ulf Kjellberg. Justin Bieber has the second most subscribed channel on YouTube for an individual, not counting channels that have been made obsolete.","['- (List of most-subscribed YouTube channels) The second most subscribed channel on YouTube is PewDiePie, run by Felix Arvid Ulf Kjellberg. Justin Bieber has the second most subscribed channel on YouTube for an individual, not counting channels that have been made obsolete.\r\n- (QA_1) What is the second most subscribed channel overall on youtube called? PewDiePie.\r\n- (QA_2) Who is the second most subscribed channel for an individual on youtube? Justin Bieber, Bieber.\r\n- (QA_3) Who runs the second most subscribed channel on youtube? Felix Arvid Ulf Kjellberg, Kjellberg.']",1.0,0.9918013404942817,0.125
2137,Who won the latest season of masterchef junior?,"MasterChef Junior is an American cooking competition involving children based on the format of the British series Junior MasterChef. The latest and seventh season of the show aired in 2019 and saw twelve-year-old Che Spiotta from Boiceville, New York winning that year's edition. Previous winners include Beni Cwiakala in the 6th season, Jasmine Stewart in the 5th, Addison Osta Smith in the 4th and Nathan Odom in the 3rd.","[""- (MasterChef Junior) MasterChef Junior is an American cooking competition involving children based on the format of the British series Junior MasterChef. The latest and seventh season of the show aired in 2019 and saw twelve-year-old Che Spiotta from Boiceville, New York winning that year's edition. Previous winners include Beni Cwiakala in the 6th season, Jasmine Stewart in the 5th, Addison Osta Smith in the 4th and Nathan Odom in the 3rd.\r\n- (QA_1) Who won the 5th season of masterchef junior? Jasmine Stewart.\r\n- (QA_2) Who won the 4th season of masterchef junior? Addison Osta Smith.\r\n- (QA_3) Who won the 3rd season of masterchef junior? Nathan Odom.""]",1.0,0.9578467596135409,0.1111111111111111
2138,Who owns the majority of ford motor company?,"The Vanguard Group, an American registered investment advisor, owns the largest percentage of Ford Motor Company, while the Ford family, which has minority ownership, owns the majority of Ford Motor Company's voting power.","['- (QA_1) Who owns the majority of ford motor company voting power? family of Henry Ford, Ford family.\r\n- (QA_2) Who owns the largest percentage of ford motor company? The Vanguard Group.']",0.5,0.9229272964369382,1.0
2139,What is the jewish designation for the first five books of the old testament?,"The Greek Old Testament, or Septuagint, is the earliest extant Koine Greek translation of books from the Hebrew Bible, various biblical apocrypha, and deuterocanonical books. The first five books of the Hebrew Bible are known as the Torah or the Pentateuch. In Jewish the designation for the first five books of the old testament are known as  תּוֹרָה.","['- (Septuagint) The Greek Old Testament, or Septuagint, is the earliest extant Koine Greek translation of books from the Hebrew Bible, various biblical apocrypha, and deuterocanonical books. The first five books of the Hebrew Bible are known as the Torah or the Pentateuch. In Jewish the designation for the first five books of the old testament are known as  תּוֹרָה.\r\n- (QA_1) What is the jewish designation for the first five books of the old testament in English? Written Torah, Pentateuch, Torah.\r\n- (QA_2) What is the jewish designation for the first five books of the old testament in Hewbrew? תּוֹרָה.']",1.0,0.9793897203739007,0.2857142857142857
2140,Who plays caleb snyder on as the world turns?,"As the World Turns is an American television soap opera that aired on CBS for 54 years from April 2, 1956, to September 17, 2010. Running for 54 years, As the World Turns holds the fourth-longest continuous run of any daytime network soap opera on American television, surpassed only by General Hospital, Guiding Light, and Days of Our Lives. The character of Caleb Snyder was played by Michael David Morrison from 1988-1993 and Graham WInton after 1993.",['- (QA_1) Who played Caleb Snyder on As the World Turns from 1988-1993? Michael David Morrison.\r\n- (QA_2) Who has played Caleb Snyder on As the World Turns since 1993? Graham Winton.'],0.2857142857142857,0.8257004649741191,1.0
2141,The un recognises how many regions in asia?,"The United Nations Regional Groups are the geopolitical regional groups of member states of the United Nations, which were originally unofficially grouped into five geopolitical regional groups. The UN identifies 1 regional group in Asia and recognizes 53 member states in Asia and the Pacific Group. It is the second largest regional group by number of member states after the African Group. Its territory is composed of much of the continents of Asia and Oceania with the exception of a few countries.","['- (United Nations Regional Groups) The United Nations Regional Groups are the geopolitical regional groups of member states of the United Nations, which were originally unofficially grouped into five geopolitical regional groups. The UN identifies 1 regional group in Asia and recognizes 53 member states in Asia and the Pacific Group. It is the second largest regional group by number of member states after the African Group. Its territory is composed of much of the continents of Asia and Oceania with the exception of a few countries.\r\n- (QA_1) The un identified how many regional groups in asia? 1.\r\n- (QA_2) The un recognises how many member states in its Asia and the Pacific Group? 53.']",1.0,0.5872588004246887,0.125
