id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_655_hallu,0.6,0.895318075129811,0.4285714285714285,0,asqa
asqa_656_hallu,0.0,0.9548128603371492,0.2,0,asqa
asqa_657_hallu,0.6,0.8331643506184094,0.1666666666666666,0,asqa
asqa_658_hallu,0.7142857142857143,0.5812167065011243,0.125,0,asqa
asqa_659_hallu,0.7142857142857143,0.0,0.125,0,asqa
asqa_660_hallu,0.4285714285714285,0.724482675748413,0.2857142857142857,0,asqa
asqa_661_hallu,0.1818181818181818,0.3721706513346308,0.3333333333333333,0,asqa
asqa_662_hallu,0.6666666666666666,0.8016410263994658,0.5,0,asqa
asqa_663_hallu,0.8888888888888888,0.6751362979364396,0.1111111111111111,0,asqa
asqa_664_hallu,0.5,0.8940338223175521,0.125,0,asqa
asqa_665_hallu,0.6,0.0,0.8333333333333334,0,asqa
asqa_666_hallu,0.7142857142857143,0.934616828780421,0.1111111111111111,0,asqa
asqa_667_hallu,0.5,0.8548129584256126,0.3,0,asqa
asqa_668_hallu,0.9090909090909092,0.7228457150327835,0.2727272727272727,0,asqa
asqa_669_hallu,0.9090909090909092,0.593478768901469,0.1111111111111111,0,asqa
asqa_670_hallu,0.6,0.8982310833462517,1.0,0,asqa
asqa_671_hallu,0.6666666666666666,0.7736116862695028,0.5,0,asqa
asqa_672_hallu,0.7142857142857143,0.8038787739183103,0.1,0,asqa
asqa_673_hallu,0.9090909090909092,0.582394895532187,0.1428571428571428,0,asqa
asqa_674_hallu,0.8,0.8069008059105682,0.1111111111111111,0,asqa
asqa_675_hallu,0.5,0.869691147218327,0.1428571428571428,0,asqa
asqa_676_hallu,0.8571428571428571,0.8213759948219108,0.5,0,asqa
asqa_677_hallu,0.4285714285714285,0.8855789776197835,0.5,0,asqa
asqa_678_hallu,0.6666666666666666,0.8212631209107096,0.1,0,asqa
asqa_679_hallu,0.625,0.6671794979117266,0.0714285714285714,0,asqa
asqa_680_hallu,0.6,0.7876872680215917,0.2,0,asqa
asqa_681_hallu,0.7142857142857143,0.535843538411528,0.1428571428571428,0,asqa
asqa_682_hallu,0.8571428571428571,0.6084289399742894,0.2222222222222222,0,asqa
asqa_683_hallu,0.6428571428571429,0.6663947985345192,0.3333333333333333,0,asqa
asqa_684_hallu,0.8235294117647058,0.6725503124067727,0.25,0,asqa
asqa_685_hallu,0.3333333333333333,0.0,0.2142857142857142,0,asqa
asqa_686_hallu,0.0,0.8887473316709111,0.5,0,asqa
asqa_687_hallu,0.8181818181818182,0.3028009186176688,0.4285714285714285,0,asqa
asqa_688_hallu,0.9090909090909092,0.5918835778931969,0.1111111111111111,0,asqa
asqa_689_hallu,0.3333333333333333,0.8818435548000799,0.1,0,asqa
asqa_690_hallu,0.6666666666666666,0.4737523477350162,0.1428571428571428,0,asqa
asqa_691_hallu,0.0,0.849677435450466,0.5,0,asqa
asqa_692_hallu,0.6923076923076923,0.0,0.125,0,asqa
asqa_693_hallu,0.8181818181818182,0.6499428606002988,0.2222222222222222,0,asqa
asqa_694_hallu,0.8333333333333334,0.7834491114167056,0.2222222222222222,0,asqa
asqa_695_hallu,0.7272727272727273,0.5550339148199966,0.1428571428571428,0,asqa
asqa_696_hallu,0.8888888888888888,0.7122925194148938,0.1428571428571428,0,asqa
asqa_697_hallu,0.0,1.0000000000000002,1.0,0,asqa
asqa_698_hallu,0.25,0.8260246920938538,0.625,0,asqa
asqa_699_hallu,0.4,0.7503793666409976,0.1111111111111111,0,asqa
asqa_700_hallu,0.5714285714285714,0.6537373160022836,0.25,0,asqa
asqa_701_hallu,0.0,0.4439147691609523,0.2,0,asqa
asqa_702_hallu,0.8,0.6081502163359489,0.1,0,asqa
asqa_703_hallu,0.2857142857142857,0.8560901176095288,0.2857142857142857,0,asqa
asqa_704_hallu,0.6666666666666666,0.8505073839387052,0.125,0,asqa
asqa_705_hallu,0.2,0.0,0.3333333333333333,0,asqa
asqa_706_hallu,0.6,0.7901814504153927,0.2222222222222222,0,asqa
asqa_707_hallu,0.75,0.8427679385289849,0.2222222222222222,0,asqa
asqa_708_hallu,0.8181818181818182,0.867508731430518,0.0833333333333333,0,asqa
asqa_709_hallu,0.8,0.7562237429449276,0.1,0,asqa
asqa_710_hallu,0.6666666666666666,0.8422518311678494,0.3,0,asqa
asqa_711_hallu,0.5454545454545454,0.7755776318099548,0.0769230769230769,0,asqa
asqa_712_hallu,0.6,0.7640809248113308,0.3333333333333333,0,asqa
asqa_713_hallu,0.6666666666666666,0.5758894248097969,0.0,0,asqa
asqa_714_hallu,0.3333333333333333,0.6535573880618752,0.3333333333333333,0,asqa
asqa_715_hallu,0.8,0.9060543266783244,0.375,0,asqa
asqa_716_hallu,0.6,0.812543346783999,0.3333333333333333,0,asqa
asqa_717_hallu,0.0,0.9846931402217936,0.2,0,asqa
asqa_718_hallu,0.3333333333333333,0.9528206757367812,0.375,0,asqa
asqa_719_hallu,0.5555555555555556,0.8230106789710603,0.2,0,asqa
asqa_720_hallu,0.8181818181818182,0.5765045457154198,0.25,0,asqa
asqa_721_hallu,0.5714285714285714,0.7287259294498738,0.3,0,asqa
asqa_722_hallu,0.2222222222222222,0.7377895347029674,0.3333333333333333,0,asqa
asqa_723_hallu,0.7777777777777778,0.8771257690990418,0.4285714285714285,0,asqa
asqa_724_hallu,0.2352941176470588,0.8137045079998967,1.0,0,asqa
asqa_725_hallu,0.8,0.7731833369473023,0.1666666666666666,0,asqa
asqa_726_hallu,0.6363636363636364,0.8413704401350074,0.1,0,asqa
asqa_727_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_728_hallu,0.6666666666666666,0.765305309191269,0.2222222222222222,0,asqa
asqa_729_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_730_hallu,0.8,0.9159375601441284,0.1,0,asqa
asqa_731_hallu,0.3333333333333333,0.979197339048462,0.5,0,asqa
asqa_732_hallu,0.0,0.9421586266694616,0.5,0,asqa
asqa_733_hallu,0.0,0.0,0.2,0,asqa
asqa_734_hallu,0.0,0.9457040336731828,0.1428571428571428,0,asqa
asqa_735_hallu,0.5,0.8823864204150715,0.4,0,asqa
asqa_736_hallu,0.1538461538461538,0.3327072578993252,0.5,0,asqa
asqa_737_hallu,0.7,0.3806509834618041,0.1666666666666666,0,asqa
asqa_738_hallu,0.2,0.7322241505589698,0.5,0,asqa
asqa_739_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_740_hallu,0.25,0.5214333308027573,0.2,0,asqa
asqa_741_hallu,0.5,0.8363189978696237,0.1666666666666666,0,asqa
asqa_742_hallu,0.5,0.909762366705579,0.5,0,asqa
asqa_743_hallu,0.3333333333333333,0.9620179831872984,0.1666666666666666,0,asqa
asqa_744_hallu,0.0,0.988844671105579,0.3157894736842105,0,asqa
asqa_745_hallu,0.1578947368421052,0.6115508690286073,1.0,0,asqa
asqa_746_hallu,0.9,0.8401016513973909,0.375,0,asqa
asqa_747_hallu,0.8,0.8822728144110293,0.25,0,asqa
asqa_748_hallu,0.25,0.726550005692662,0.7142857142857143,0,asqa
asqa_749_hallu,0.75,0.7530974026078424,0.5,0,asqa
asqa_750_hallu,0.875,0.7598241911524427,0.25,0,asqa
asqa_751_hallu,0.4285714285714285,0.7874543351064918,0.3333333333333333,0,asqa
asqa_752_hallu,0.4,0.8275657551034646,0.1111111111111111,0,asqa
asqa_753_hallu,0.3333333333333333,0.8967741795690806,0.5,0,asqa
asqa_754_hallu,0.7222222222222222,0.5636511530178139,0.4,0,asqa
asqa_755_hallu,0.7142857142857143,0.6592231109653415,0.1111111111111111,0,asqa
asqa_756_hallu,0.1111111111111111,0.6814453141886995,1.0,0,asqa
asqa_757_hallu,0.6,0.8577561259575909,0.3333333333333333,0,asqa
asqa_758_hallu,0.5,0.8582949496380264,0.3333333333333333,0,asqa
asqa_759_hallu,0.7142857142857143,0.8717026426339035,0.0714285714285714,0,asqa
asqa_760_hallu,0.75,0.9079908778189222,0.25,0,asqa
asqa_761_hallu,0.25,0.8833382889872944,0.125,0,asqa
asqa_762_hallu,0.0,0.8836545372407557,1.0,0,asqa
asqa_763_hallu,0.1818181818181818,0.7821554803101597,0.5,0,asqa
asqa_764_hallu,0.6666666666666666,0.8068743899036978,0.5,0,asqa
asqa_765_hallu,0.8125,0.708997522818399,0.1363636363636363,0,asqa
asqa_766_hallu,0.8,0.9413777167360636,0.2857142857142857,0,asqa
asqa_767_hallu,0.4545454545454545,0.8773544355969184,1.0,0,asqa
asqa_768_hallu,0.9230769230769232,0.0,0.3636363636363636,0,asqa
asqa_769_hallu,0.5,0.833753802046746,0.5,0,asqa
asqa_770_hallu,0.5,0.8748389846340957,0.5,0,asqa
asqa_771_hallu,0.5,0.6995895213730666,0.2,0,asqa
asqa_772_hallu,0.4,0.7507473587859933,0.1666666666666666,0,asqa
asqa_773_hallu,0.8181818181818182,0.6907314096922561,0.2142857142857142,0,asqa
asqa_774_hallu,0.25,0.8471278136713752,0.0625,0,asqa
asqa_775_hallu,0.5,0.6742471639647238,0.1428571428571428,0,asqa
asqa_776_hallu,0.7142857142857143,0.456640298110616,0.25,0,asqa
asqa_777_hallu,0.6,0.8754853334707199,1.0,0,asqa
asqa_778_hallu,0.5,0.0,0.1111111111111111,0,asqa
asqa_779_hallu,0.25,0.7379205965503849,0.25,0,asqa
asqa_780_hallu,0.5714285714285714,0.0,1.0,0,asqa
asqa_781_hallu,0.3333333333333333,0.8469893462941572,0.25,0,asqa
asqa_782_hallu,0.75,0.6920220126001969,0.4285714285714285,0,asqa
asqa_783_hallu,0.0,0.8966148034465751,0.5,0,asqa
asqa_784_hallu,0.5714285714285714,0.9077002973327504,0.3333333333333333,0,asqa
asqa_785_hallu,0.0,0.8034216745403597,0.125,0,asqa
asqa_786_hallu,0.9,0.7253918933222425,0.2,0,asqa
asqa_787_hallu,0.6666666666666666,0.7511844966832526,0.125,0,asqa
asqa_788_hallu,0.6,0.895573712093487,0.3333333333333333,0,asqa
asqa_789_hallu,0.375,0.4675908957998214,0.4285714285714285,0,asqa
asqa_790_hallu,1.0,0.7487089643903636,0.2,0,asqa
asqa_791_hallu,0.0,0.6088594955279727,0.5,0,asqa
asqa_792_hallu,0.5,0.8831687183658441,0.5,0,asqa
asqa_793_hallu,0.9090909090909092,0.7649192044861208,0.1,0,asqa
asqa_794_hallu,0.25,0.7940814846308161,0.15,0,asqa
asqa_795_hallu,0.0,0.8462465432999305,0.1666666666666666,0,asqa
asqa_796_hallu,0.9444444444444444,0.6513413020331386,0.2,0,asqa
asqa_797_hallu,0.9375,0.9009681826935512,0.3,0,asqa
asqa_798_hallu,0.625,0.0,0.0833333333333333,0,asqa
asqa_799_hallu,0.8,0.8192977109139349,0.25,0,asqa
asqa_800_hallu,0.0,0.9194403349520948,0.125,0,asqa
asqa_801_hallu,0.8333333333333334,0.8300218035706625,0.3,0,asqa
asqa_802_hallu,0.6666666666666666,0.691357794941459,0.1666666666666666,0,asqa
asqa_803_hallu,0.8333333333333334,0.8491963454283198,0.125,0,asqa
asqa_804_hallu,0.8571428571428571,0.8376821716476252,0.0909090909090909,0,asqa
asqa_805_hallu,0.0,0.9664814121134436,0.25,0,asqa
asqa_806_hallu,0.6,0.827632836316687,0.3,0,asqa
asqa_807_hallu,0.5,0.5388328313133504,0.5,0,asqa
asqa_808_hallu,0.2,0.8618607601056286,0.1666666666666666,0,asqa
asqa_809_hallu,0.2,0.8816986107003042,0.1,0,asqa
asqa_810_hallu,0.0,0.8355839522460927,0.5,0,asqa
asqa_811_hallu,0.8571428571428571,0.4234965426906665,0.1,0,asqa
asqa_812_hallu,0.0,0.8774833842572477,0.5714285714285714,0,asqa
asqa_813_hallu,0.3333333333333333,0.7407010881284792,0.1818181818181818,0,asqa
asqa_814_hallu,0.8,0.9116141071868364,0.1,0,asqa
asqa_815_hallu,0.4,0.9002712920604456,0.5,0,asqa
asqa_816_hallu,0.6666666666666666,0.6289046545941006,0.0833333333333333,0,asqa
asqa_817_hallu,0.0,0.8036178198291658,1.0,0,asqa
asqa_818_hallu,0.6666666666666666,0.890524817819445,0.2,0,asqa
asqa_819_hallu,1.0,0.4947448947809058,0.2307692307692307,0,asqa
asqa_820_hallu,0.8,0.0,0.125,0,asqa
asqa_821_hallu,0.5,0.636700058385884,0.2,0,asqa
asqa_822_hallu,0.3333333333333333,0.6745473056710357,0.2,0,asqa
asqa_823_hallu,0.5,0.9681687952485288,0.1666666666666666,0,asqa
asqa_824_hallu,0.4285714285714285,0.7228033788921708,0.1111111111111111,0,asqa
asqa_825_hallu,0.25,0.7401796765086727,0.125,0,asqa
asqa_826_hallu,0.7142857142857143,0.741984451248043,0.1666666666666666,0,asqa
asqa_827_hallu,0.4545454545454545,0.0,0.125,0,asqa
asqa_828_hallu,0.0,0.97301721934719,0.2,0,asqa
asqa_829_hallu,0.5,0.5702730509958951,0.2857142857142857,0,asqa
asqa_830_hallu,0.8,0.0,0.3333333333333333,0,asqa
asqa_831_hallu,0.5714285714285714,0.7442687093878897,0.1428571428571428,0,asqa
asqa_832_hallu,0.0,0.7955485706888762,0.1,0,asqa
asqa_833_hallu,0.0,0.0,0.2,0,asqa
asqa_834_hallu,0.0,0.5307469467796061,0.0625,0,asqa
asqa_835_hallu,0.5,0.9003969003286397,0.1666666666666666,0,asqa
asqa_836_hallu,0.6,0.0,0.1111111111111111,0,asqa
asqa_837_hallu,0.5,0.9743248396390236,0.5,0,asqa
asqa_838_hallu,0.8666666666666667,0.7664038518012443,0.0769230769230769,0,asqa
asqa_839_hallu,0.75,0.631752292451087,0.1111111111111111,0,asqa
asqa_840_hallu,0.25,0.8145472243794378,0.1428571428571428,0,asqa
asqa_841_hallu,0.1538461538461538,0.951421588406036,0.3333333333333333,0,asqa
asqa_842_hallu,0.0,0.8478479165352542,0.125,0,asqa
asqa_843_hallu,0.2,0.0,0.3333333333333333,0,asqa
asqa_844_hallu,0.5,0.7709413712228549,0.375,0,asqa
asqa_845_hallu,0.9090909090909092,0.7190048482130078,0.25,0,asqa
asqa_846_hallu,0.8333333333333334,0.0,0.1666666666666666,0,asqa
asqa_847_hallu,0.8571428571428571,0.5680940634751133,0.6666666666666666,0,asqa
asqa_848_hallu,0.5,0.972202097501862,0.1428571428571428,0,asqa
asqa_849_hallu,0.6,0.9678161700767202,0.2857142857142857,0,asqa
asqa_850_hallu,0.25,0.8206385773620267,0.5,0,asqa
asqa_851_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_852_hallu,0.75,0.8321610704536972,0.2,0,asqa
asqa_853_hallu,0.6666666666666666,0.871119852628559,1.0,0,asqa
asqa_854_hallu,0.4,0.7734327664177266,0.6666666666666666,0,asqa
asqa_855_hallu,0.25,0.68155704000147,0.1666666666666666,0,asqa
asqa_856_hallu,0.6,0.7361807356555784,0.4285714285714285,0,asqa
asqa_857_hallu,0.8571428571428571,0.5166143758012547,0.0909090909090909,0,asqa
asqa_858_hallu,0.9166666666666666,0.7432123428883722,0.6,0,asqa
asqa_859_hallu,0.8888888888888888,0.7346842099510938,0.2222222222222222,0,asqa
asqa_860_hallu,0.3,0.3749466247077331,0.3333333333333333,0,asqa
asqa_861_hallu,0.5454545454545454,0.7645851707690016,0.2,0,asqa
asqa_862_hallu,0.2222222222222222,0.9228196567538008,0.5,0,asqa
asqa_863_hallu,0.8,0.7219223834484726,0.1,0,asqa
asqa_864_hallu,0.6666666666666666,0.6907600368810073,0.2,0,asqa
asqa_865_hallu,0.0,0.8611054576522176,0.125,0,asqa
asqa_866_hallu,0.7777777777777778,0.8349321138636062,0.1428571428571428,0,asqa
asqa_867_hallu,0.6666666666666666,0.7378770561115268,0.5,0,asqa
asqa_868_hallu,0.75,0.5877672529171131,0.1875,0,asqa
asqa_869_hallu,0.0,0.9041646794954682,0.0909090909090909,0,asqa
asqa_870_hallu,0.4285714285714285,0.8099349967976549,0.1,0,asqa
asqa_871_hallu,0.5,0.8350372978968479,0.2,0,asqa
asqa_872_hallu,0.9,0.7382568570268057,0.25,0,asqa
asqa_873_hallu,0.2222222222222222,0.8604726815897931,1.0,0,asqa
asqa_874_hallu,0.7,0.8157924596842481,0.2307692307692307,0,asqa
asqa_875_hallu,0.8,0.8288746242396193,0.1111111111111111,0,asqa
asqa_876_hallu,0.0,0.7838929868286483,0.5,0,asqa
asqa_877_hallu,0.75,0.797720015984455,0.2857142857142857,0,asqa
asqa_878_hallu,0.0,0.0,0.25,0,asqa
asqa_879_hallu,0.7272727272727273,0.733714816544545,0.1111111111111111,0,asqa
asqa_880_hallu,0.4285714285714285,0.7840115867478065,0.3333333333333333,0,asqa
asqa_881_hallu,0.8,0.8159894338904424,0.0588235294117647,0,asqa
asqa_882_hallu,0.0,0.95243803730024,0.125,0,asqa
asqa_883_hallu,0.4,0.6519332230268694,1.0,0,asqa
asqa_884_hallu,0.3333333333333333,0.758668486918392,0.3333333333333333,0,asqa
asqa_885_hallu,0.7,0.8299447115141777,0.3333333333333333,0,asqa
asqa_886_hallu,0.6,0.7957927771549734,0.1666666666666666,0,asqa
asqa_887_hallu,0.25,0.8652351489581851,0.5,0,asqa
asqa_888_hallu,0.7777777777777778,0.769809828641931,0.125,0,asqa
asqa_889_hallu,0.7777777777777778,0.0,0.1666666666666666,0,asqa
asqa_890_hallu,0.125,0.5095962665765076,0.3333333333333333,0,asqa
asqa_891_hallu,0.5,0.8698200067642942,0.1666666666666666,0,asqa
asqa_892_hallu,0.8,0.7071675828614788,0.0416666666666666,0,asqa
asqa_893_hallu,0.75,0.8287068399700811,0.2,0,asqa
asqa_894_hallu,0.0,0.8151970064915351,0.5,0,asqa
asqa_895_hallu,0.5,0.6319536259527244,0.5,0,asqa
asqa_896_hallu,0.2857142857142857,0.2503741369669318,0.3333333333333333,0,asqa
asqa_897_hallu,0.1666666666666666,0.9088061975736664,0.5,0,asqa
asqa_898_hallu,0.875,0.8204197670324728,0.1111111111111111,0,asqa
asqa_899_hallu,0.8666666666666667,0.7819928124312692,0.2857142857142857,0,asqa
asqa_900_hallu,0.1428571428571428,0.5158709098217839,0.3333333333333333,0,asqa
asqa_901_hallu,0.8,0.0,0.0769230769230769,0,asqa
asqa_902_hallu,0.875,0.5212343620276835,0.7,0,asqa
asqa_903_hallu,0.6,0.7322048040437467,0.4285714285714285,0,asqa
asqa_904_hallu,0.9090909090909092,0.6478260645436885,0.125,0,asqa
asqa_905_hallu,0.3636363636363636,0.9472338244570424,1.0,0,asqa
asqa_906_hallu,0.6,0.719304673675247,0.375,0,asqa
asqa_907_hallu,0.0666666666666666,0.8963866377104561,0.5,0,asqa
asqa_908_hallu,0.5,0.6884777467024108,0.2727272727272727,0,asqa
asqa_909_hallu,0.5555555555555556,0.961703899881174,0.0769230769230769,0,asqa
asqa_910_hallu,0.6363636363636364,0.7476000117005199,0.2222222222222222,0,asqa
asqa_911_hallu,0.0,0.6104455460627601,0.1666666666666666,0,asqa
asqa_912_hallu,0.4285714285714285,0.8275874549822236,0.1,0,asqa
asqa_913_hallu,0.5,0.0,0.0454545454545454,0,asqa
asqa_914_hallu,0.8333333333333334,0.8591708674487787,0.2857142857142857,0,asqa
asqa_915_hallu,0.75,0.83764294439634,0.1428571428571428,0,asqa
asqa_916_hallu,0.6,0.7674721709386603,0.1428571428571428,0,asqa
asqa_917_hallu,0.8,0.7962695077925371,0.1428571428571428,0,asqa
asqa_918_hallu,0.5,0.7084732674120534,0.1666666666666666,0,asqa
asqa_919_hallu,1.0,0.856302708390858,0.1428571428571428,0,asqa
asqa_920_hallu,0.625,0.3551833258370684,0.1428571428571428,0,asqa
asqa_921_hallu,0.8571428571428571,0.6091793361779962,0.1111111111111111,0,asqa
asqa_922_hallu,0.75,0.7917023375502384,0.0833333333333333,0,asqa
asqa_923_hallu,0.0,0.8065599596814855,0.2857142857142857,0,asqa
asqa_924_hallu,0.9090909090909092,0.7065367711182601,0.3,0,asqa
asqa_925_hallu,0.5,0.8909459195317956,0.3333333333333333,0,asqa
asqa_926_hallu,0.0,0.0,0.5,0,asqa
asqa_927_hallu,0.8666666666666667,0.8258636505783717,0.1111111111111111,0,asqa
asqa_928_hallu,0.7777777777777778,0.7179313796343889,0.6363636363636364,0,asqa
asqa_929_hallu,0.2,0.7184913933074552,1.0,0,asqa
asqa_930_hallu,0.6666666666666666,0.4118377347673119,0.375,0,asqa
asqa_931_hallu,0.8571428571428571,0.5203602111216911,0.0555555555555555,0,asqa
asqa_932_hallu,0.8888888888888888,0.8480643519187049,0.5,0,asqa
asqa_933_hallu,0.9090909090909092,0.901739169047824,0.1428571428571428,0,asqa
asqa_934_hallu,0.9285714285714286,0.8636171940382632,0.1,0,asqa
asqa_935_hallu,0.875,0.7895228325933351,0.1111111111111111,0,asqa
asqa_936_hallu,0.3333333333333333,0.8661821783531348,0.5,0,asqa
asqa_937_hallu,0.9411764705882352,0.0,0.0714285714285714,0,asqa
asqa_938_hallu,0.9166666666666666,0.910459785420473,0.2222222222222222,0,asqa
asqa_939_hallu,0.75,0.586312575501309,0.1,0,asqa
asqa_940_hallu,0.4,0.9057233964202904,0.1428571428571428,0,asqa
asqa_941_hallu,0.25,0.7295725907854845,0.1111111111111111,0,asqa
asqa_942_hallu,0.3333333333333333,0.7451837455151434,0.1111111111111111,0,asqa
asqa_943_hallu,0.9166666666666666,0.5895973101807139,0.5,0,asqa
asqa_944_hallu,0.5,0.8320127575578521,0.5,0,asqa
asqa_945_hallu,0.0,0.8148579684515574,0.0769230769230769,0,asqa
asqa_946_hallu,0.1666666666666666,0.5742684739277973,0.375,0,asqa
asqa_947_hallu,0.75,0.8571694523147954,0.125,0,asqa
asqa_948_hallu,0.6666666666666666,0.0,0.1666666666666666,0,asqa
asqa_949_hallu,0.3333333333333333,0.8389798441361619,0.1666666666666666,0,asqa
asqa_950_hallu,0.4444444444444444,0.7040060780617666,0.6363636363636364,0,asqa
asqa_951_hallu,0.9,0.8746961272779602,0.1,0,asqa
asqa_952_hallu,0.25,0.7834742959584634,0.2727272727272727,0,asqa
asqa_953_hallu,0.0,0.8990204568560972,1.0,0,asqa
asqa_954_hallu,0.8571428571428571,0.862475669406921,0.125,0,asqa
asqa_955_hallu,0.7777777777777778,0.7435845694556743,0.7777777777777778,0,asqa
asqa_956_hallu,0.0,0.9234517937069916,0.2857142857142857,0,asqa
asqa_957_hallu,0.7,0.884244234591565,0.125,0,asqa
asqa_958_hallu,0.625,0.845123811454353,0.3,0,asqa
asqa_959_hallu,0.3846153846153846,0.6669855828734153,0.5,0,asqa
asqa_960_hallu,0.2,0.9900733096790392,0.25,0,asqa
asqa_961_hallu,0.9285714285714286,0.7093919516994848,0.2222222222222222,0,asqa
asqa_962_hallu,0.8333333333333334,0.8247868016406446,0.1666666666666666,0,asqa
asqa_963_hallu,0.4,0.9366893090667044,0.25,0,asqa
asqa_964_hallu,0.4,0.9150660446755682,0.25,0,asqa
asqa_965_hallu,0.1428571428571428,0.8161632464912755,1.0,0,asqa
asqa_966_hallu,0.5,0.9387935458834497,0.2857142857142857,0,asqa
asqa_967_hallu,0.8571428571428571,0.7769967970855696,0.2222222222222222,0,asqa
asqa_968_hallu,0.5555555555555556,0.801253674166034,0.037037037037037,0,asqa
asqa_969_hallu,0.7777777777777778,0.8865652842583301,0.125,0,asqa
asqa_970_hallu,0.75,0.9597224983644352,0.125,0,asqa
asqa_971_hallu,0.0,0.954042209811495,0.25,0,asqa
asqa_972_hallu,0.8461538461538461,0.2897414582461023,0.4,0,asqa
asqa_973_hallu,0.1111111111111111,0.0,0.0,0,asqa
asqa_974_hallu,0.3571428571428571,0.6718107046350505,0.6666666666666666,0,asqa
asqa_975_hallu,0.6666666666666666,0.9827236578355704,0.1111111111111111,0,asqa
asqa_976_hallu,0.7272727272727273,0.7748456027347,0.25,0,asqa
asqa_977_hallu,0.7777777777777778,0.867469143776523,0.4444444444444444,0,asqa
asqa_978_hallu,0.5714285714285714,0.4223659923890034,0.3333333333333333,0,asqa
asqa_979_hallu,0.9523809523809524,0.8069475467970216,0.1111111111111111,0,asqa
asqa_980_hallu,0.5,0.7922899308533641,0.125,0,asqa
asqa_981_hallu,0.3333333333333333,0.8905959763526571,0.5,0,asqa
asqa_982_hallu,0.8,0.5624705167495011,0.1111111111111111,0,asqa
asqa_983_hallu,0.8,0.5415450873127473,0.5,0,asqa
asqa_984_hallu,0.8,0.793238960957949,0.3333333333333333,0,asqa
asqa_985_hallu,0.8125,0.8907617550481947,0.0833333333333333,0,asqa
asqa_986_hallu,0.25,0.7122177267493459,0.1111111111111111,0,asqa
asqa_987_hallu,0.8333333333333334,0.7215511608455709,1.0,0,asqa
asqa_988_hallu,0.2,0.7787652166949636,0.5,0,asqa
asqa_989_hallu,0.8,0.8467292064922635,0.2222222222222222,0,asqa
asqa_990_hallu,0.8333333333333334,0.8086830522844844,0.1428571428571428,0,asqa
asqa_991_hallu,0.0,0.8231905337755396,0.1111111111111111,0,asqa
asqa_992_hallu,0.6923076923076923,0.5516675190454303,0.375,0,asqa
asqa_993_hallu,0.8571428571428571,0.0,0.1111111111111111,0,asqa
asqa_994_hallu,0.0,0.7228407488913908,1.0,0,asqa
asqa_995_hallu,0.6666666666666666,0.8837303522059395,0.125,0,asqa
asqa_996_hallu,0.0,0.8592507289347138,0.1666666666666666,0,asqa
asqa_997_hallu,0.5,0.9451085706529988,0.375,0,asqa
asqa_998_hallu,0.6,0.0,0.2222222222222222,0,asqa
asqa_999_hallu,0.9,0.483520853040644,0.2,0,asqa
