id,question,answer,label,predicted,confidence,dataset
asqa_2107,Who is the parent company of dunkin donuts?,"Dunkin' Donuts LLC is an American multinational coffee and doughnut company, as well as a quick service restaurant, that was founded by William Rosenberg in Quincy, Massachusetts, in 1950. In 1990, th",1,1,0.9487,asqa
asqa_2303,When does the season finale of the bachelorette air?,"The Bachelorette is an American reality television dating game show that debuted on ABC on January 8, 2003. In March 2021, the show announced it would air two seasons for the first time, with the seve",1,1,0.6499,asqa
asqa_1046,How many teams are there in the afl?,"The AFL began playing on Friday, September 9, 1960, with 8 teams. There were 8 teams in the league until 1966, when the league increased to 9 teams with the addition of the Miami Dolphins. From 1968 t",1,1,0.9043,asqa
asqa_2025,When did the incredibles 2 movie come out?,"""Incredibles 2"" is a 2018 American computer-animated superhero film produced by Pixar Animation Studios and released by Walt Disney Pictures. The official premiere of ""Incredibles 2"" took place in Los",1,1,0.6831,asqa
asqa_4295_hallu,Who plays queen cersei on game of thrones?,"On Game of Thrones, English actress Lena Headey plays the adult Queen Cersei, while the adolescent Queen Cersei is played by American actress Nell Williams, who portrayed a teen version of Cersei Lann",0,1,0.8311,asqa
asqa_743,When did britain give hong kong to china?,"On 1 July 1997 at midnight, Britain gave Hong Kong to China. The handover, domestically known as the transfer of sovereignty over Hong Kong, was the formal passing of authority over the territory of t",1,1,0.9458,asqa
asqa_222,Failure of chromosome separation during meiosis is called?,"Nondisjunction is the general term for failure of homologous chromosome separation. There are three forms of nondisjunction, including meiosis II nondisjunction.",1,1,0.9287,asqa
asqa_3337,Who has the highest instagram followers in the world?,"Instagram is a photo and video-sharing social platform and the owners of Instagram accounts include people as well as brands. As of January 2020, the person with the highest number of followers on Ins",1,0,0.2615,asqa
asqa_1921,Where does the volta occur in english and italian sonnets?,"In English sonnets, the volta occurs at the end of the twelfth line, while in Italian sonnets, also known as Petrarchan sonnets, it occurs at the end of the octave, which is the first of two stanzas a",1,1,0.7534,asqa
asqa_2663_hallu,Who is anna devane daughter on general hospital?,"In 1985, Kimberly Anne McCullough plays the character of Robin Scorpio, the daughter of Robert Scorpio and Anna Devane, in the American soap opera General Hospital. On February 26, 2003, Anna Devane a",0,0,0.1168,asqa
asqa_3733_hallu,What kind of lizard is orange with black spots?,"The Gila monster is a venomous lizard found in the Southwest that can be orange with black splotches, but there are other lizard-like animals that are orange with black spots too, including the northe",0,0,0.178,asqa
asqa_1851,Who sang tale as old as time beauty and the beast 2017?,"The song ""Beauty and the Beast"", beginning with the famous lyric ""tale as old as time"", is performed by Emma Thompson as Mrs. Potts in the 2017 live-action adaptation of the 1991 film Beauty and the B",1,0,0.3042,asqa
asqa_1126_hallu,Where does the angel gabriel appear in the bible?,"The angel Gabriel appears in the scriptures Daniel 8:15–26, 9:21–27, Luke 1:11–38 in the Bible, where he was located in Jerusalem.",0,0,0.0163,asqa
asqa_2911_hallu,Who is the author of the story pandora's box?,"Pandora's box is an artifact in Greek mythology connected with the myth of Pandora in Homer’s Iliad. He reported that curiosity led her to open a container left in care of her husband, thus releasing ",0,1,0.6528,asqa
asqa_3620,Who wrote the song i say a little prayer for you?,"I Say a Little Prayer is a song written by Burt Bacharach and Hal David for Dionne Warwick, originally peaking at number four on the U.S. Billboard Hot 100 pop singles chart in December 1967. On the R",1,1,0.7305,asqa
asqa_2240_hallu,Who sings a crazy little thing called love?,"""Crazy Little Thing Called Love"" is a song by the British rock band Queen. The song was written and performed by Freddie Mercury in 1981 and was included in the 1979 album ""The Game"".",0,0,0.0187,asqa
asqa_3154,What is the current ios update for iphone?,"The version history of the mobile operating system iOS, developed by Apple Inc., began with the release of iPhone OS for the original iPhone on June 29, 2007 and since its initial release, it has been",1,1,0.8892,asqa
asqa_353,When did the handmaid's tale season 2 start?,"American dystopian television series The Handmaid's Tale was renewed for a second season on May 3, 2017, and filming began in fall 2017. The 13-episode season premiered on streaming service Hulu on Ap",1,1,0.7808,asqa
asqa_2405,What is the fifth biggest state in the united states?,The fifth biggest state in the United States by area is New Mexico. While Pennsylvania is the fifth largest state by population.,1,1,0.8643,asqa
asqa_4185,When was the last time the statue of liberty was cleaned?,"The Statue of Liberty has been cleaned on various occasions. The first was a centennial conservation-restoration of the Statue of Liberty which occurred between 1984-1986. During the Hurricane Sandy, ",1,1,0.9551,asqa
asqa_3244_hallu,Who sang the song the day the music died?,"""American Pie"" is a song by American singer and songwriter Don McLean that features McLean on lead vocals and The Beach Boys singing backup. The song ""American Pie"" repeatedly mentions the phrase ""the",0,0,0.4119,asqa
18503_hallu,what is yammer network,"Yammer is an advanced social media platform that integrates seamlessly with all major social networks like Facebook and Twitter, allowing users to share content widely outside their organizations. A Y",0,1,0.626,msmarco
asqa_239,I would do anything for love video actress?," ""I'd Do Anything for Love (But I Won't Do That)"" is a 1993 song written by Jim Steinman, and recorded by Meat Loaf with Lorraine Crosby who was credited only as “Mrs. Loud” in the album notes. She do",1,0,0.4541,asqa
asqa_2447,Who sings i just want to use your love?,"Your Love is a 1986 song by the English rock band The Outfield. This song is an up-tempo new wave, power pop and pop rock song sung by lead vocalist Tony Lewis. The song's lyrics are vague but imply t",1,1,0.938,asqa
asqa_1915,What is the disorder in the movie brain on fire?,"The movie, Brain on Fire, is a film adaptation of Susannah Cahalan's memoir, Brain on Fire: My Month of Madness. Susannah is a writer at the New York Post who begins to suffer a mysterious illness.  S",1,1,0.8906,asqa
asqa_2589_hallu,How many justices are there in the us supreme court?,"The Supreme Court of the United States is the highest-ranking judicial body in the United States. There were only 5 justices on the Supreme Court in 1801. However, since 1869, there have been 10 Chief",0,0,0.0871,asqa
asqa_3852,Where is the south china sea on a map?,"The map shows the location of South China Sea in terms of water, land and coordinates. In terms of water, it is part of the Pacific Ocean, encompassing an area from the Karimata and Malacca straits to",1,1,0.7017,asqa
asqa_2860_hallu,What is the name of the restaurant that insults you?,"There are several restaurants that intentionally insult you. Dick's Last Resort is a bar and restaurant chain in Canada, known for its intentional employment of an obnoxious staff and funny shenanigan",0,0,0.0403,asqa
asqa_2748,Original singer of rock me mama like a wagon wheel?,"There are several original singers of ""rock me mama like a wagon wheel."" The original singer of its chorus was Bob Dylan, who recorded the chorus to the song Wagon Wheel in 1973. The original singer o",1,1,0.9429,asqa
asqa_2620,Where does eastern time zone change to central?,"Some states observe both the eastern time zone and the central time zone. In the Midwest, the Midway through Kentucky and Tennessee observe the eastern time zone change to central. In the south, midwa",1,1,0.9043,asqa
asqa_1860_hallu,Where did the rockets play before the toyota center?,"Before the Toyota Center, the Rockets played their home games at the Los Angeles Memorial Coliseum after moving to Houston in 1971. They initially struggled to find a permanent venue and had to shift ",0,1,0.8823,asqa
asqa_1018,Who is performing the halftime show at the super bowl?,"The halftime show of Super Bowl 51 was performed by Lady Gaga. Super Bowl 50's halftime show was a collaborative effort between Coldplay, Beyoncé, Bruno Mars, and Mark Ronson. The performers were acco",1,1,0.6655,asqa
asqa_2882,How many copies did back in black sell?,"Back in Black is the seventh studio album by Australian rock band AC/DC. On 13 December 2007, the album was certified 22× multi-platinum by the RIAA, denoting 22 million American sales. The album has ",1,1,0.8525,asqa
asqa_511_hallu,How long is the new 50 shades of grey?,"Fifty Shades is a series of erotic novels by E. L. James, initially a trilogy consisting of Fifty Shades of Grey (2011), Fifty Shades Darker (2012) and Fifty Shades Freed (2012). The series traces the",0,0,0.3513,asqa
asqa_3971_hallu,Who wrote the song i've just seen a face?,"""I've Just Seen a Face"" is the first fully electric song by the English rock band the Beatles. It was written by John Lennon, credited to Lennon–McCartney, and features Lennon on vocals.",0,0,0.0128,asqa
