id,label,faithfulness,answer_relevancy,context_relevancy
asqa_4315,1,1.0,0.7554602042031333,0.0714285714285714
asqa_4316,1,1.0,0.9360039464713632,0.0526315789473684
asqa_4317,1,1.0,0.0,0.1818181818181818
asqa_4318,1,1.0,0.7901321930161713,0.0909090909090909
asqa_4319,1,0.9166666666666666,0.8058271288337808,0.1428571428571428
asqa_4320,1,1.0,0.7736945605833832,0.3333333333333333
asqa_4321,1,1.0,0.7614846751432255,0.2142857142857142
asqa_4322,1,1.0,0.8803897485101594,0.125
asqa_4323,1,0.6,0.8646117484759243,0.1111111111111111
asqa_4324,1,1.0,0.603103822741,0.0714285714285714
asqa_4325,1,0.4285714285714285,0.8606060565938742,0.1111111111111111
asqa_4326,1,1.0,0.8671717992683298,0.3333333333333333
asqa_4327,1,1.0,0.6409050670011296,0.2
asqa_4328,1,0.1666666666666666,0.912564144407865,0.3333333333333333
asqa_4329,1,0.3,0.5561222227283095,0.3333333333333333
asqa_4330,1,1.0,0.9879165979017756,0.2142857142857142
asqa_4331,1,0.2222222222222222,0.8630102891308787,0.1111111111111111
asqa_4332,1,1.0,0.8714819326861468,0.0769230769230769
asqa_4333,1,0.2222222222222222,0.957572635283602,0.1666666666666666
asqa_4334,1,1.0,0.766984932117607,0.2142857142857142
asqa_4335,1,1.0,0.6286559895559959,0.1
asqa_4336,1,1.0,0.4836431606805227,0.1818181818181818
asqa_4337,1,1.0,0.7821709069412055,0.0769230769230769
asqa_4338,1,1.0,0.0,0.1428571428571428
asqa_4339,1,0.6,0.8909087808656156,0.1111111111111111
asqa_4340,1,1.0,0.7044710427547928,0.2307692307692307
asqa_4341,1,1.0,0.8539450071401333,0.1111111111111111
asqa_4342,1,1.0,0.5816458611330572,0.0476190476190476
asqa_4343,1,1.0,0.9410982956497568,0.2222222222222222
asqa_4344,1,1.0,0.7668743143454836,0.0769230769230769
asqa_4345,1,1.0,0.714257295076452,0.1111111111111111
asqa_4346,1,1.0,0.8636254657319192,0.3
asqa_4347,1,1.0,0.4445973881407978,0.0833333333333333
asqa_4348,1,1.0,0.8845621331724377,0.2222222222222222
asqa_4349,1,0.4,0.6788854762946667,0.1111111111111111
asqa_4350,1,1.0,0.5335676563792271,0.0769230769230769
asqa_4351,1,1.0,0.7980503386369856,0.2222222222222222
asqa_4352,1,1.0,0.856097556154742,0.0714285714285714
asqa_0b,0,0.0,0.7262346866813935,0.0909090909090909
asqa_1b,0,0.5,0.9489272711167102,0.1111111111111111
asqa_2b,0,0.0,0.9658357501220984,0.1111111111111111
asqa_3b,0,0.0,0.5925418630451785,0.125
asqa_4b,0,0.5,0.8012436637760029,0.2142857142857142
asqa_5b,0,0.75,0.9199079700613678,0.1111111111111111
asqa_6b,0,0.6666666666666666,0.0,0.2142857142857142
asqa_7b,0,0.0,0.8842403696832827,0.25
asqa_8b,0,0.7142857142857143,0.8461908357911568,0.0833333333333333
asqa_9b,0,0.75,0.6365720034199566,0.0952380952380952
asqa_10b,0,0.6666666666666666,0.9156925229135324,0.0769230769230769
asqa_11b,0,0.0,0.595875455035324,0.3333333333333333
asqa_12b,0,0.3333333333333333,0.856534749982921,0.1111111111111111
asqa_13b,0,0.25,0.9241991004975172,0.1111111111111111
asqa_14b,0,0.25,0.9121733053986704,0.1
asqa_15b,0,0.8333333333333334,0.7160695132612512,0.1818181818181818
asqa_16b,0,0.0,0.0,0.0769230769230769
asqa_17b,0,0.2857142857142857,0.7225225001156126,0.4444444444444444
asqa_18b,0,0.5714285714285714,0.8947352311601207,0.2
asqa_19b,0,0.2,0.0,0.1666666666666666
asqa_20b,0,0.6666666666666666,0.913401589615546,0.3333333333333333
asqa_21b,0,0.1428571428571428,0.5646761952573224,0.1111111111111111
asqa_22b,0,0.75,0.7547190983103179,0.0909090909090909
asqa_23b,0,0.2857142857142857,0.4917059935394915,0.125
asqa_24b,0,0.8,0.8672734355735384,0.125
asqa_25b,0,0.75,0.873038324924909,0.0588235294117647
asqa_26b,0,0.5,0.6179920154056799,0.1818181818181818
asqa_27b,0,0.5,0.6828436184376937,0.2857142857142857
asqa_28b,0,0.5,0.6658385169262915,0.1111111111111111
asqa_29b,0,0.8333333333333334,0.7297208129460153,0.0714285714285714
asqa_30b,0,0.1666666666666666,0.8354436161274602,0.3333333333333333
asqa_31b,0,0.6666666666666666,0.8186681917051223,0.0666666666666666
asqa_32b,0,0.8181818181818182,0.4209007794663562,0.1
asqa_33b,0,0.875,0.7167467961242865,0.0714285714285714
asqa_34b,0,0.2727272727272727,0.6670519031975225,0.3333333333333333
asqa_35b,0,0.875,0.592107418363232,0.0833333333333333
asqa_36b,0,0.25,0.8667862814201396,0.3333333333333333
asqa_37b,0,0.5,0.586123457814047,0.0833333333333333
asqa_38b,0,0.2,0.7509940547195058,0.3333333333333333
asqa_39b,0,0.3333333333333333,0.7214724218971312,0.1666666666666666
asqa_40b,0,0.6666666666666666,0.9422154871101144,0.0769230769230769
asqa_41b,0,0.3333333333333333,0.9297879397718524,0.0869565217391304
asqa_42b,0,0.8888888888888888,0.7820300777911529,0.0769230769230769
asqa_43b,0,0.4444444444444444,0.8469882604260293,0.2727272727272727
asqa_44b,0,0.4285714285714285,0.5551465057813271,0.1
asqa_45b,0,0.3333333333333333,0.8998134306720894,0.3
asqa_46b,0,0.2857142857142857,0.8384735778101892,0.1666666666666666
asqa_47b,0,0.5,0.8593702174636157,0.25
asqa_48b,0,0.8,0.701699200465796,0.2222222222222222
asqa_49b,0,0.7777777777777778,0.0,0.0714285714285714
asqa_50b,0,0.8,0.6455710510965078,0.125
asqa_51b,0,0.4,0.4130464768379864,0.1111111111111111
asqa_52b,0,0.5,0.6038961893991994,0.2222222222222222
asqa_53b,0,0.5,0.7281970099676274,0.1
asqa_54b,0,0.8,0.8104657167502499,0.0833333333333333
asqa_55b,0,0.375,0.802954409494225,0.1428571428571428
asqa_56b,0,0.6,0.8483870940046279,0.2
asqa_57b,0,1.0,0.8402536947874539,0.1428571428571428
asqa_58b,0,0.6,0.7792214780351859,0.0769230769230769
asqa_59b,0,0.5,0.8234877860089815,0.1538461538461538
asqa_60b,0,0.25,0.8200241229609887,0.3333333333333333
asqa_61b,0,0.7777777777777778,0.9384218336434168,0.1538461538461538
asqa_62b,0,0.6,0.4980433217155962,0.1111111111111111
asqa_63b,0,0.5,0.0,0.0833333333333333
asqa_64b,0,0.2857142857142857,0.763601953238861,0.1875
asqa_65b,0,0.5714285714285714,0.6967476470141993,0.25
asqa_66b,0,0.8,0.8093230957920797,0.0769230769230769
asqa_67b,0,0.7142857142857143,0.6171939064722548,0.0625
asqa_68b,0,0.0,0.9219881288105884,0.1
asqa_69b,0,0.8,0.4894687423453567,0.1
asqa_70b,0,0.4285714285714285,0.7210296437248265,0.05
asqa_71b,0,0.875,0.8106128564099467,0.1666666666666666
asqa_72b,0,0.5,0.8664453517768177,0.1
asqa_73b,0,0.8888888888888888,0.7101647442911804,0.2666666666666666
asqa_74b,0,0.5714285714285714,0.7871543826922287,0.1
asqa_75b,0,0.1666666666666666,0.7822153018923242,0.1111111111111111
asqa_76b,0,0.0,0.9195965252503424,0.0833333333333333
asqa_77b,0,0.25,0.8815242635575716,0.125
asqa_78b,0,0.625,0.6344733079008836,0.0769230769230769
asqa_79b,0,0.8461538461538461,0.7304848559797508,0.1764705882352941
asqa_80b,0,0.25,0.9412590431459468,0.0909090909090909
asqa_81b,0,0.7142857142857143,0.6195572358950595,0.1
asqa_82b,0,0.7,0.7913569580034725,0.0769230769230769
asqa_83b,0,0.6,0.769239065031058,0.1111111111111111
asqa_84b,0,0.6,0.9133676895528696,0.1
asqa_85b,0,0.6666666666666666,0.7182819901483858,0.3
asqa_86b,0,0.6,0.6214278847177513,0.0833333333333333
asqa_87b,0,0.2,0.9137503159638186,0.1666666666666666
asqa_88b,0,0.8888888888888888,0.7940649140898203,0.0625
asqa_89b,0,0.5714285714285714,0.5291865153834837,0.1
asqa_90b,0,0.0,0.2465383119667624,0.3333333333333333
asqa_91b,0,0.0,0.6512911785494652,0.1666666666666666
asqa_92b,0,0.0,0.8916225577474673,0.1111111111111111
asqa_93b,0,0.5,0.8116753531148465,0.4444444444444444
asqa_94b,0,0.6,0.8400715600911132,0.3
asqa_95b,0,0.6666666666666666,0.5945795582453592,0.2142857142857142
asqa_96b,0,0.0,0.8691440763044479,0.3333333333333333
asqa_97b,0,0.0,0.0,0.1111111111111111
asqa_98b,0,0.6666666666666666,0.8652765083780459,0.0833333333333333
asqa_99b,0,0.3333333333333333,0.6588955236560495,0.2222222222222222
asqa_100b,0,0.2857142857142857,0.0,0.1
asqa_101b,0,0.9285714285714286,0.6477004273798662,0.1176470588235294
asqa_102b,0,0.5,0.9294025722351044,0.4285714285714285
asqa_103b,0,0.3333333333333333,0.632857323174952,0.3333333333333333
asqa_104b,0,0.6,0.8809755439236934,0.0909090909090909
asqa_105b,0,0.9090909090909092,0.8162597927953735,0.0909090909090909
asqa_106b,0,0.4,0.6253382981145398,0.0769230769230769
asqa_107b,0,0.0,0.0,0.25
asqa_108b,0,0.2857142857142857,0.0,0.1111111111111111
asqa_109b,0,0.5,0.4765255940524307,0.1111111111111111
asqa_110b,0,0.8,0.9588950363373456,0.1666666666666666
asqa_111b,0,0.5,0.4984858629935125,0.0454545454545454
asqa_112b,0,0.25,0.9139668023809384,0.0909090909090909
asqa_113b,0,0.5,0.7626039860915714,0.1428571428571428
asqa_114b,0,0.4285714285714285,0.6031032698242931,0.1428571428571428
asqa_115b,0,0.4,0.8823186192706491,0.0909090909090909
asqa_116b,0,0.6666666666666666,0.9117126263530526,0.3333333333333333
asqa_117b,0,0.7142857142857143,0.5913903782773827,0.2307692307692307
asqa_118b,0,0.6666666666666666,0.8659849084230121,0.3333333333333333
asqa_119b,0,0.5,0.755718039882283,0.1
asqa_120b,0,0.6428571428571429,0.8200249407342354,0.2727272727272727
asqa_121b,0,0.75,0.7449806155825035,0.1111111111111111
asqa_122b,0,0.6666666666666666,0.442314240855822,0.1111111111111111
asqa_123b,0,0.6,0.0,0.2
asqa_124b,0,0.75,0.8757043883755458,0.3125
asqa_125b,0,0.7647058823529411,0.0,0.1515151515151515
asqa_126b,0,0.9375,0.4553274097976654,0.1111111111111111
asqa_127b,0,0.7777777777777778,0.8117325640718706,0.0769230769230769
asqa_128b,0,0.2,0.6285262085901734,0.1666666666666666
asqa_129b,0,0.9230769230769232,0.8356031202676902,0.0909090909090909
asqa_130b,0,0.8333333333333334,0.8249096130486376,0.2
asqa_131b,0,0.9090909090909092,0.8041747760398786,0.0909090909090909
asqa_132b,0,0.5,0.8483993098520269,0.3
asqa_133b,0,0.7692307692307693,0.7883947314124246,0.25
asqa_134b,0,0.4285714285714285,0.9115876736715346,0.1111111111111111
asqa_135b,0,0.875,0.8581644917896017,0.2857142857142857
asqa_136b,0,0.8571428571428571,0.552699631024431,0.0666666666666666
asqa_137b,0,0.8571428571428571,0.5529986691909258,0.6666666666666666
asqa_138b,0,0.75,0.8753718003150072,0.2142857142857142
asqa_139b,0,0.5,0.6278318635429057,0.125
asqa_140b,0,0.0,0.9786354749823966,0.0526315789473684
asqa_141b,0,0.04,0.7145344867575688,0.3333333333333333
asqa_142b,0,0.625,0.0,0.1428571428571428
asqa_143b,0,0.125,0.8396348840745839,1.0
asqa_144b,0,0.8666666666666667,0.5645063841888885,0.0714285714285714
asqa_145b,0,0.0,0.7765259287937866,0.2
asqa_146b,0,0.75,0.669575749097595,0.2
asqa_147b,0,0.8888888888888888,0.8712024673513784,0.0606060606060606
asqa_148b,0,0.7,0.7753529235636561,0.1
asqa_149b,0,0.2,0.6526155106508716,0.3333333333333333
asqa_150b,0,0.4,0.5142437536629367,0.0714285714285714
asqa_151b,0,0.6,0.9169135909001468,0.2142857142857142
asqa_152b,0,0.1428571428571428,0.7450135038238158,0.0769230769230769
asqa_153b,0,0.5555555555555556,0.8738844228112462,0.3333333333333333
asqa_154b,0,0.25,0.983285897522124,0.0769230769230769
asqa_155b,0,0.75,0.7138721385450921,0.1428571428571428
asqa_156b,0,0.6,0.817165194484061,0.0909090909090909
asqa_157b,0,0.0909090909090909,0.75511020058136,0.3333333333333333
asqa_158b,0,0.5,0.3539652944866407,0.4
asqa_159b,0,0.6666666666666666,0.764448691484464,0.0833333333333333
asqa_160b,0,0.5,0.782397520139385,0.125
asqa_161b,0,0.8571428571428571,0.836862982558401,0.0666666666666666
asqa_162b,0,0.5,0.5604819095872648,0.125
asqa_163b,0,0.5,0.7923634843057618,0.125
asqa_164b,0,0.3333333333333333,0.7037558952408737,0.0833333333333333
asqa_165b,0,0.6666666666666666,0.6142085052519939,0.0
asqa_166b,0,0.4,0.9101823935443426,0.2222222222222222
asqa_167b,0,0.0,0.8341864465578596,0.1666666666666666
asqa_168b,0,0.75,0.9260133098014682,0.1
asqa_169b,0,0.5,0.7161063537491724,0.0625
asqa_170b,0,0.5,0.5781258610959437,0.2222222222222222
asqa_171b,0,0.5,0.889548371353898,0.2222222222222222
asqa_172b,0,0.8333333333333334,0.6755699651340906,0.2142857142857142
asqa_173b,0,0.0,0.7837643682086871,0.3333333333333333
asqa_174b,0,0.3333333333333333,0.8506396195526228,0.2857142857142857
asqa_175b,0,0.0,0.8203764221344264,0.4545454545454545
asqa_176b,0,0.0,0.8723047378002088,0.3333333333333333
asqa_177b,0,0.3333333333333333,0.7306063982097323,0.125
asqa_178b,0,0.0,0.9627846641696336,0.1
asqa_179b,0,0.3333333333333333,0.9534875824924066,0.0769230769230769
asqa_180b,0,0.0,0.6567897391672431,0.1111111111111111
asqa_181b,0,0.75,0.8658102919473061,0.1111111111111111
asqa_182b,0,0.8,0.8411183897106757,0.0714285714285714
asqa_183b,0,0.75,0.8032743206229666,0.125
asqa_184b,0,0.7142857142857143,0.8659436844550478,0.0769230769230769
asqa_185b,0,0.0,0.0,0.0833333333333333
asqa_186b,0,0.8333333333333334,0.8289432814128396,0.1111111111111111
asqa_187b,0,0.6,0.867037589391181,0.1111111111111111
asqa_188b,0,0.75,0.889004477104245,0.1666666666666666
asqa_189b,0,0.1666666666666666,0.5309725101863817,0.125
asqa_190b,0,0.75,0.7471130104343174,0.2
asqa_191b,0,0.2,0.565343045097594,0.2142857142857142
asqa_192b,0,0.5,0.7989351226702478,0.3333333333333333
asqa_193b,0,0.25,0.0,0.125
asqa_194b,0,0.5,0.777265527231683,0.0833333333333333
asqa_195b,0,0.75,0.0,0.1
asqa_196b,0,0.6666666666666666,0.7720232946022373,0.3333333333333333
asqa_197b,0,0.75,0.8921710815651119,0.1428571428571428
asqa_198b,0,0.5,0.902070083845401,0.0833333333333333
asqa_199b,0,0.0,0.7354929466939399,0.3333333333333333
asqa_200b,0,0.6666666666666666,0.8675401977262465,0.125
asqa_201b,0,0.8,0.5744207959953817,0.2222222222222222
asqa_202b,0,0.75,0.8017322312810858,0.1111111111111111
asqa_203b,0,0.3333333333333333,0.0,0.125
asqa_204b,0,0.0,0.2844131172351772,0.1666666666666666
asqa_205b,0,0.6,0.8459493468116183,0.1333333333333333
asqa_206b,0,0.5,0.8024455110552259,0.3333333333333333
asqa_207b,0,0.4,0.8933666216649954,0.0666666666666666
asqa_208b,0,0.5,0.7625868499848566,0.3333333333333333
asqa_209b,0,0.5,0.8201357706058406,0.1666666666666666
asqa_210b,0,0.1666666666666666,0.6467330860163336,0.2
asqa_211b,0,0.4285714285714285,0.6810420771348854,0.0344827586206896
asqa_212b,0,0.6,0.7933302214212278,0.0833333333333333
asqa_213b,0,0.6,0.7199829782274022,0.3333333333333333
asqa_214b,0,0.1538461538461538,0.8762800195992569,0.5
asqa_215b,0,0.0,0.7848355259317271,0.3333333333333333
asqa_216b,0,0.6666666666666666,0.6904220205434012,0.125
asqa_217b,0,0.3333333333333333,0.8573124302287077,0.125
asqa_218b,0,0.0,0.8194735480322674,0.125
asqa_219b,0,0.5,0.59311637804258,0.2222222222222222
asqa_220b,0,0.3333333333333333,0.8722301963121817,0.0833333333333333
asqa_221b,0,0.6666666666666666,0.4818277831787961,0.1818181818181818
asqa_222b,0,0.0,0.9505381522581714,0.0833333333333333
asqa_223b,0,0.0,0.9231249125293136,0.125
asqa_224b,0,0.8333333333333334,0.7802078623098709,0.04
asqa_225b,0,0.6666666666666666,0.7544012141667293,0.1111111111111111
asqa_226b,0,0.5,0.9866538310726432,0.0909090909090909
asqa_227b,0,0.6666666666666666,0.8751206782679564,0.0833333333333333
asqa_228b,0,0.5,0.674260306313872,0.125
asqa_229b,0,0.6666666666666666,0.806836337902132,0.125
asqa_230b,0,0.0,0.8977207925169978,0.1666666666666666
asqa_231b,0,0.25,0.9666974334151932,0.2222222222222222
asqa_232b,0,0.25,0.9676002565145556,0.1666666666666666
asqa_233b,0,0.0,0.2284109032370083,0.6666666666666666
asqa_234b,0,0.875,0.599475195733497,0.1052631578947368
asqa_235b,0,0.625,0.9768958470677966,0.3636363636363636
asqa_236b,0,0.3333333333333333,0.6561908874354357,0.0769230769230769
asqa_237b,0,0.3333333333333333,0.8214372348319325,0.1111111111111111
asqa_238b,0,0.0,0.0,0.3333333333333333
asqa_239b,0,0.6666666666666666,0.4926753731680283,0.3333333333333333
asqa_240b,0,0.6,0.874605475999442,0.2142857142857142
asqa_241b,0,0.4,0.0,0.2
asqa_242b,0,0.1666666666666666,0.6030055483886896,0.1052631578947368
asqa_243b,0,0.75,0.7963865900557673,0.125
asqa_244b,0,0.5,0.6079536467239719,0.3
asqa_245b,0,0.3333333333333333,0.794298677196695,0.3333333333333333
asqa_246b,0,0.4666666666666667,0.8470809910899649,0.2222222222222222
asqa_247b,0,0.0,0.0,0.125
asqa_248b,0,0.6,0.6419326489015507,0.1666666666666666
asqa_249b,0,0.25,0.8726931278812179,0.1428571428571428
asqa_250b,0,0.8333333333333334,0.9312309500757944,0.2222222222222222
asqa_251b,0,0.4,0.0,0.2
asqa_252b,0,0.1428571428571428,0.6200261690648742,0.2857142857142857
asqa_253b,0,0.4,0.7379516767300859,0.2222222222222222
asqa_254b,0,0.6666666666666666,0.8210179562454202,0.0666666666666666
asqa_255b,0,0.8,0.8980194247292094,0.1666666666666666
asqa_256b,0,0.5,0.9628625907146257,0.1818181818181818
asqa_257b,0,0.75,0.8929216131506633,0.0833333333333333
asqa_258b,0,0.5,0.7600811751681325,0.125
asqa_259b,0,0.75,0.5976904784685232,0.0833333333333333
asqa_260b,0,0.6666666666666666,0.7796158642049905,0.1666666666666666
asqa_261b,0,0.75,0.7595723776196756,0.1428571428571428
asqa_262b,0,0.875,0.7039803424518584,0.0909090909090909
asqa_263b,0,0.8571428571428571,0.8695073086157766,0.1666666666666666
asqa_264b,0,0.3333333333333333,0.8604671774534092,0.0714285714285714
asqa_265b,0,0.4285714285714285,0.6450445586245431,0.0769230769230769
asqa_266b,0,0.6666666666666666,1.0,0.2222222222222222
asqa_267b,0,0.2,0.9587841435282196,0.1666666666666666
asqa_268b,0,0.6666666666666666,0.9736866164084508,0.1818181818181818
asqa_269b,0,0.8,0.6824343443186675,0.0769230769230769
asqa_270b,0,0.6,0.6334816667168326,0.1
asqa_271b,0,0.3333333333333333,0.8471971172301048,0.1666666666666666
asqa_272b,0,0.2,0.9164534225399432,0.1666666666666666
asqa_273b,0,0.8888888888888888,0.6863219176717257,0.0869565217391304
asqa_274b,0,0.6666666666666666,0.915904990522278,0.1
asqa_275b,0,0.6666666666666666,0.8658206258860707,0.125
asqa_276b,0,0.6,0.8795742208188676,0.2222222222222222
asqa_277b,0,0.6666666666666666,0.8638694102027089,0.1111111111111111
asqa_278b,0,0.3333333333333333,0.5039500684692318,0.3333333333333333
asqa_279b,0,0.8333333333333334,0.8458231978019387,0.0909090909090909
asqa_280b,0,0.2,0.8324575472663064,0.3333333333333333
asqa_281b,0,0.5,0.6425060611052852,0.1538461538461538
asqa_282b,0,0.1428571428571428,0.7001479397073179,0.2222222222222222
asqa_283b,0,0.6666666666666666,0.6366069777278309,0.1111111111111111
asqa_284b,0,0.7142857142857143,0.8411312112209904,0.1111111111111111
asqa_285b,0,0.4,0.9242552421213068,0.0833333333333333
asqa_286b,0,0.0,0.7007770888997019,0.25
asqa_287b,0,0.25,0.8268582084570973,0.1111111111111111
asqa_288b,0,0.6666666666666666,0.7117399901746794,0.0555555555555555
asqa_289b,0,0.6,0.8431792699369315,0.0833333333333333
asqa_290b,0,0.0,0.844763811028224,0.2222222222222222
asqa_291b,0,0.0,0.9414838481889908,0.2222222222222222
asqa_292b,0,0.4,0.8936305587963133,0.0588235294117647
asqa_293b,0,0.6,0.8566855579722293,0.125
asqa_294b,0,0.5,0.9299627785706744,0.0833333333333333
asqa_295b,0,0.6,0.7667373914853785,0.1111111111111111
asqa_296b,0,0.0,0.0,0.0526315789473684
asqa_297b,0,0.8333333333333334,0.7580059267543721,0.2
asqa_298b,0,0.0,0.6235729398339774,0.1428571428571428
asqa_299b,0,0.6666666666666666,0.8504815881526341,0.1111111111111111
asqa_300b,0,0.8461538461538461,0.6959959780832796,0.2258064516129032
asqa_301b,0,0.875,0.807993669715363,0.3333333333333333
asqa_302b,0,0.0,0.0,0.125
asqa_303b,0,0.6666666666666666,0.7924602406624496,0.125
asqa_304b,0,0.8571428571428571,0.2765432413757935,0.0833333333333333
asqa_305b,0,0.25,0.7051291883822163,0.0666666666666666
asqa_306b,0,0.0,0.8247051038998444,0.1111111111111111
asqa_307b,0,0.0,0.6685894990019738,0.1538461538461538
asqa_308b,0,0.0,0.941267353271129,0.1666666666666666
asqa_309b,0,0.2857142857142857,0.878987457332752,0.25
asqa_310b,0,0.6666666666666666,0.0,0.0909090909090909
asqa_311b,0,0.2857142857142857,0.625362861727402,0.3333333333333333
asqa_312b,0,0.2727272727272727,0.8039025551216971,0.0625
asqa_313b,0,0.0,0.0,0.3333333333333333
asqa_314b,0,0.6666666666666666,0.9154635081267396,0.2
asqa_315b,0,0.875,0.6270246691674363,0.1818181818181818
asqa_316b,0,0.8333333333333334,0.8951991806090561,0.1666666666666666
asqa_317b,0,0.9285714285714286,0.8515979801843502,0.0555555555555555
asqa_318b,0,0.8,0.68322502112464,0.2307692307692307
asqa_319b,0,0.5,0.9737653181834672,0.2
asqa_320b,0,0.8571428571428571,0.7464840777438276,0.1538461538461538
asqa_321b,0,0.8181818181818182,0.8379228338978345,0.2142857142857142
asqa_322b,0,0.6666666666666666,0.0,0.1428571428571428
asqa_323b,0,0.3333333333333333,0.7914123473008244,0.6666666666666666
asqa_324b,0,0.8181818181818182,0.741117547646978,0.2222222222222222
asqa_325b,0,0.8888888888888888,0.7002897565535159,0.0714285714285714
asqa_326b,0,0.8,0.8595069619694325,0.3
asqa_327b,0,0.9333333333333332,0.7622752084377701,0.0714285714285714
asqa_328b,0,0.4444444444444444,0.8563803346951184,0.1538461538461538
asqa_329b,0,0.8888888888888888,0.9378242128884032,0.1052631578947368
asqa_330b,0,0.0,0.0,0.125
asqa_331b,0,0.0,0.8510635764341993,0.125
asqa_332b,0,0.0,0.8658061628404653,0.125
asqa_333b,0,0.6666666666666666,0.9907834014817926,0.0588235294117647
asqa_334b,0,0.5,0.8912377191086859,0.1428571428571428
asqa_335b,0,0.0,0.9040719875637075,0.1
asqa_336b,0,0.0,0.9049469802513144,0.0833333333333333
asqa_337b,0,0.6666666666666666,0.0,0.0909090909090909
asqa_338b,0,0.3333333333333333,0.941798221797716,0.125
asqa_339b,0,0.0,0.9684362445018736,0.125
asqa_340b,0,0.5,0.8794108825776417,0.1818181818181818
asqa_341b,0,0.5,0.903081533631308,0.2105263157894736
asqa_342b,0,0.3636363636363636,0.6748148001000813,0.1818181818181818
asqa_343b,0,0.5,0.8260365955380123,0.2222222222222222
asqa_344b,0,0.75,0.7638333653958947,0.1666666666666666
